Position,year,Artist,Title,Lyrics
262,1992,Redhead Kingpin & The F.B.I.,3-2-1 Pump,null
263,1992,Annie Lennox,Why,"[Intro]
Why?
Why?

[Verse 1]
How many times do I have to try to tell you
That I'm sorry for the things I've done?
But when I start to try to tell you
That's when you have to tell me
""Hey, this kind of trouble's only just begun""
I tell myself too many times
Why don't you ever learn to keep your big mouth shut?
That's why it hurts so bad to hear the words
That keep on falling from your mouth
Falling from your mouth
Falling from your mouth

[Chorus]
Tell me
Why?
Why?

[Verse 2]
I may be mad
I may be blind
I may be viciously unkind
But I can still read what you're thinking
And I've heard it said too many times
That you'd be better off
Besides, why can't you see this boat is sinking?
This boat is sinking (this boat is sinking)
Let's go down to the water's edge
And we can cast away those doubts
Some things are better left unsaid
But they still turn me inside out
Turning inside out
Turning inside out

[Chorus]
Tell me
Why?
Tell me
Why?

[Outro]
(Why?) This is the book I never read
These are the words I never said
This is the path I'll never tread
These are the dreams I'll dream instead
(Why?) This is the joy that's seldom spread
These are the tears, the tears we shed
This is the fear, this is the dread
These are the contents of my head
(Why?) And these are the years that we have spent
And this is what they represent
And this is how I feel
Do you know how I feel?
‘Cause I don't think you how I feel
I don't think you know what I fear
(Why?) I don't think you know what I fear
You don't know what I fear"
264,1992,Eddie Money,Fall In Love Again,"Looking for a brighter tomorrow
Hoping that the wind and rain is clear
Laying down by the river
Wearing out my old blue jeans
So many things have come between us
Gotta stand up and move around

I just wanna fall in love again
I don't want our dreams to ever end
I just wanna fall in love again
Ahhh
With you

I still love to go to the river
Ahhh
Just to wash my blues away
And the wind is still blowing
But without you
Oh, the rain don't feel the same
I can see by the tears in your eyes
I don't wanna live on a memory

I just wanna fall in love again
I don't want our dreams to ever end
I just wanna fall in love again
Ahhh
Be with you
With you, yeah

All alone at night
With everything you need
Reflections in the mirror
Is all you really see
You're just someone else
And I can't live on a memory

I just wanna fall in love again
I don't want our dreams to ever end
Say you wanna fall in love again
I don't want our dreams to ever end

I just wanna fall in love again
Ahhh, baby
With you
With you
I wanna fall in love again
Ohhhh, ohhhh, ohhhh"
265,1992,Nice & Smooth,Sometimes I Rhyme Slow,"[Verse 1: Nice]
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick
I'm sweeter and thicker than a Chick-O-Stick
Here's an ice cream cone honey take a lick
Or go to Bay Plaza and catch a flick
Wore my Timberland boots so I can stomp ticks
Scandalous get a whiff of this, miss
Just left the yard boys, now I'm blissed
I feel good per say good state of mind
Drive a red Sterling and the seats recline
I love it when a lady treats me kind
Go to Tavern on the Green and have a glass of wine
He say, she say, I heard it through the grapevine
No static, got an automatic
Too much of anything makes you an addict
Teasin, skeezin, all so pleasin
Don't ask why I got my own reasons
Smooth B, Greg Nice, Slick Nick clique
Sometimes I rhyme slow sometimes I rhyme quick...

[Chorus]
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick

[Verse 2: Smooth B]
Sometimes I rhyme slow
Sometimes I rhyme quick
I was on 125 and Saint Nick
Waiting on a cab, standing in the rain
Under my heart three clouds of pain
She got the best of me
What was her destiny?
Maybe I should lick her with my nine millime...ter
My mind is in a blur
Cause you could never pay me to think this would occur
Me and this girl Jane Doe was living together
We were inseparable, noone could sever
At least that's what I thought
But later I fought with her substance
And almost ended up in Supreme Court
When I was on the road doing shows getting ends
She was in my Benz getting sniffy with her friends
And even when she crashed my whip I didn't flip
My man Slick Nick said Smooth you're starting to slip
Time went on I started noticing weight loss
Then I had to ask her was she riding the white horse
At first she said no, then she said yo Smooth I'm sorry
But I keep having visions of snow, I need blow
And I said whoa, little hottie
I'm not DeLorean, Gambino or Gotti
I don't deal coke, and furthermore you're making me broke
I'll put you in a rehab and I won't tell your folks
And what do you know
In 18 months she came home and I let her back in
And now she's sniffing again...

[Chorus]
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick
Sometimes I rhyme slow sometimes I rhyme quick"
266,1992,CeCe Peniston,We Got A Love Thang,"Oooh!
Oh yeah

Look what we got, hahaha

We got a, we got a love
We got a, we got a love
We got a, we got a love
We got a, we got a love

We got a, that's how a love should be

Can't stand it when you're away
Without a doubt you're the best thing that's happened to me
Yeah, baby

And I just can't wait to have you by my side
You know whenever you're around
A smile is all that you're gonna see, yeah

'Cause you make me feel so good inside
And there is no doubt, yeah, I'm satisfied
I know that I won't find a better love
I've got a love that other girls dream of, heyeyey

(We got a love thang) Love thang
(Feels so good to me) Feels so good to me
(This is our thang) Our thang
(That's how a love should be) Don't you know that's just how a love should be, oh?

We got a, we got a love
We got a, we got a love
We got it, That's how a love should be

I used to be lonely, yeah
'Cause I couldn't find someone that I could call my own
No, no

Suddenly you stepped in my life
Now you're here with me and all my lonely days are gone
They are gone, oh no

I don't know if it's wrong or right
But it's better than a lonely night
I know that I won't find a better love
I've got a love that other girls dream of, heyeyey

(We got a love thang) Love thang
(Feels so good to me) Feels so good to me
(This is our thang) Our thang
(That's how a love should be) Don't you know that's just how a love should be, oh?

Oooh!
Oh yeah
Ha
Look what we got, hahaha

Heyeyeyey
We got a love thang
Heyeyeyey

Oooh!
Look what we got

We got a, we got a love
We got a, we got a love
We got it, that's how a love should be"
267,1992,Good 2 Go,Never Satisfied,null
268,1992,Bruce Springsteen,Human Touch/Better Days,null
269,1992,Laura Enea,This Is The Last Time,"I was such a fool
Hopelessly in love with you
You were so cruel
For what you put me through

So now I'm telling you goodbye
There's no way to stop me, don't even try
I'm not the same girl I was yesterday
Forget the past and let the memories fade away

This is the last time you'll break my heart
I'm doing what I should've done from the start
This is the last time, no more second chances
And now you'll never know what true romance is

I've opened my eyes
I know you've done me wrong
I said that I loved you
And you just played along

All of those times I begged you to stay
But you just walked away
(You just walked away)
That was the last time you made me cry
Baby, we're through, I'm telling you goodbye

This is the last time you'll break my heart
I'm doing what I should've done from the start
This is the last time, no more second chances
And now you'll never know what true romance is

This is the last time you'll break my heart
I'm doing what I should've done from the start
This is the last time, no more second chances
And now you'll never know what true romance is

So now I'm telling you goodbye
There's no way to stop me, don't even try
I'm not the same girl I was yesterday
Forget the past and let the memories fade away

This is the last time you'll break my heart
I'm doing what I should've done from the start
This is the last time, no more second chances
And now you'll never know what true romance is

This is the last time you'll break my heart
(Break my heart)
I'm doing what I should've done from the start
(Done from the start)
This is the last time, no more second chances
And now you'll never know what true romance is"
270,1992,Giggles,What Goes Around Comes Around,"You came into my life and said you'd give me love
You promised I would never hurt again
I believed your words
I had trust in you
I was just a fool
Your love was never true

But no more tears will be shed from my eyes anymore
I know I'll be strong and you will be gone
These silly games will end
You'll never break my heart again
Tell him why girlfriend

'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you
'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you someday

You had something really good and then you let it go
And now you say you want me here to hold
Are you blind to see
We will never be
So don't you think about coming back to me

I gave you all the love a man would ever need
But then you did me wrong
With you I don't belong
Now I'll get over you
But someday you will get yours too
Tell him why girlfriend

'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you
'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you someday

'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you
'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you someday

What goes around, comes around
That's not a fiction, that's a fact
Some men think they got it like that
Women like me you better respect
If you don't I'll put you in check
I've been hurt so many times before
I'm not gonna take this anymore
Sorry, Charlie I'm out the door

Woman, what's wrong with you
Saying that my love was never true
You just wanted me for my money
Now I know you're someone else's honey
You spread rumours all around town
Talking about what goes around, comes around
You better think before you speak
Don't go putting the blame on me

Tell him why, girlfriend

'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you
'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you someday

'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you
'Cause what goes around, comes around
That's what people say
Some of the pain that you have caused me
Will come back to you someday"
271,1992,R. Kelly & Public Announcement,Honey Love,"[Intro]
Uh, yeah, come inside
Now turn the lights down
Don't be scared, touch me
I know what you want and all
Tonight is your night
For the rest of your life
So just lay back and relax and listen

[Verse 1]
There's somethin' in your eyes, baby
It's tellin' me you want me, baby
Tonight is your night
See, you don't have to ask for nothin'
I'll give you everything you need
So girl, don't be shy, oh, just...

[Pre-Chorus]
(Baby, come inside) Oh, turn down the lights
'Cause there is something that I want from you right now

[Chorus]
(Give me that honey love) Give me that honey love
(Give me that honey love) I gotta have your lovin', baby
(Give me that honey love) Oh...give me that sweet, sweet love
(Give me that honey love) Oh...yeah

[Verse 2]
Let's go to the mall, baby
I'll pick you up around noon, baby
Don't you worry ‘bout a thing, ooh ooh
‘Cause I've got all the answers, girl
To the questions in your head
And I'm gonna be right there for you, baby, hey..

[Pre-Chorus]
(Baby, come inside) Girl, why don't you turn down the lights
'Cause there is something that I want from you right now, hey

[Chorus]
(Give me that honey love) Give it to me
(Give me that honey love) See, I gotta have your honey love, baby, slow
(Give me that honey love) Give me that sweet, sweet love, hey
(Give me that honey love) Ooh, so...

[Pre-Chorus]
(Baby, come inside) Woo, turn down the lights
'Cause there is something that I want from you right now

[Chorus]
(Give me that honey love) Whoa...oh...whoa...oh...oh...whoa...
(Give me that honey love) Give me that honey love right now, baby
(Give me that honey love)

[Bridge]
Just like a lollipop
You're so sweet, yeah
And your body's like a lemon drop
Sure taste good to me
So let's lay down
And get close 'til we become one
And I promise you, baby
Ooh, we're gonna have fun, alright

[Chorus]
(Give me that honey love) Give me that honey love
(Give me that honey love) I want it right now, hey
(Give me that honey love) I...I...
(Give me that honey love) Right now give me that honey love, listen
(Give me that honey love) There ain't nothin' I won't do for you, woo, woo, woo, woo, woo
(Give me that honey love) I'm here to satisfy you, baby
And it's good to know that you are my lady, oh
(Give me that honey love) Oh, I gotta have your honey love
(Give me that honey love) Right now, right now, right now, right now, right now
(Give me that honey love) Right now, whoa...oh...oh...oh...oh...oh...oh...oh..."
272,1992,Black Sheep,The Choice Is Yours,"[Intro]
Oh, Yeah! Yeah, baby!
That's it, that's it!
I'm working with that

[Verse 1]
Who's the Black Sheep? What's the Black Sheep?
Know not who I am, or when I'm coming, so you sleep
Was it in your room, or was it in your sphere?
Knew not who I was, but listen here
Dres, D-R-E-S, yes I get suckers start
If it's all right with you, I'll rip this here one apart
Back, middle, to the front, don't front
Wanna a good time, gonna give you what you want
Can I hear a hey? (Hey!)
Now get a yo! (Yo!)
You got a hey? (Huh!)
It's for the hoes (Oh!)
The styling is creative, Black Sheep of the Native
Can't be violated, or even decepticated
I got brothers in the Jungle, cousins on the Quest
Deaf, retarded uncles, in parties where they rest
Guess, which way, what, when, how
Mista Lawnge, Dres, Black Sheep slam now
Know you've heard the others, phonies to the lovers
Then of course, the choice is yours

[Hook]
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at, where it's at

[Verse 2]
Where's the Black Sheep? Here's the Black Sheep
Even if we wanted to, the flock could not be weak
Watch me swing like this, why should I swing it like that?
Because, in fact, on me, it might not attract
Therefore, I ignore, do as I feel inside
I live with me, I've got my back tonight
Y'know what I'm saying?
Yo, Black, I'm not playing
Need to go with this or go with this with no delaying
See, in actuality, one day can it be
I made it look easy because it is to me
Anytime capacity was filled, try to rock it
Anytime a honey gave us play, tried to knock it
Never was a fool, so we finished school
Never see us sweat and you'll never see us drool
Out to rock the globe while it's still here to rock
Don't punch girls and we don't punch a clock
Gotta go, gotta go, see you later by the cat
And you can't beat that with a bat

[Hook]
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at, where it's at

[Verse 3]
Now you can get with this, or you can get with that
I think you'll get with this, yes, for this is kind of phat
If you get with that, then you will surely miss
Because that is so wack, I think you'll get with this
For in the day in my life, or rather the life through my days
Never sweat the chaos, for a Balck Sheep has ways
Although, how shall I say it? Take a point, convey it
Styling is quite Dolby, yes, I know those for you play
Not to be all that, thought all that is my goal
Stumble and fell, brother, like Dres would roll
Need a sexy honey for a twilight stroll
Gave up on sushi, give me an egg roll
At A&W, get to the Root, with a boot or sneaker
Get near a speaker, demo to a single
To the kind with fly hoe, damned the scenario
And pass a plate or cross the fader
Black Sheep getting played, like a Sony Innovator
Dres, the creator of a style that is much greater

[Hook]
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at
You can get with this, or you can get with that
You can get with this, or you can get with that
You can get with this, or you can get with that
I think you'll get with this, for this is where it's at, where it's at




{Please get rid of these annotations as they aren't actually a part of the song}
Pick it up! Pick it up! Pick it up!
And you can get a scoop"
273,1992,Aaron Hall,Don't Be Afraid,"Now I lay me down to sleep
I pray my Lord my soul to keep
If I should die before I wake
I pray my Lord my soul to take

You’ll be saying “Daddy” to me
But please don’t hurt me
This is my first experience, baby
Make it feel alright, don’t worry baby

Don’t be afraid
Don’t be afraid
Don’t be afraid
Don’t be afraid, baby
Don’t be afraid
Don’t be afraid
Don’t be afraid
Don't be afraid, girl

When I lay you down tonight
Ask me to hold you tight
Everything will be alright
Don’t be afraid, baby
When you start to scratch and moan
And your problems are long gone
Let it happen right now
Don’t be afraid, girl

Now I have you all to myself
You can put all the other guys all on the shelf
No need to run and no need to hide
All the doors are locked baby and I have you inside
You can yell and you can hit me
It just makes me horny
Ain’t nothing but a love thing baby
Between me and you
So just give in baby, don’t worry about a thing

[Chorus]
Don’t be afraid
Don’t be afraid
Don’t be afraid
Don’t be afraid, baby
Don’t be afraid
Don’t be afraid
Don’t be afraid
Don't be afraid, girl

[Verse 3]
When I get through with you
Ain’t nobody else that you will want to go to
I put all the men to shame
Remember baby, this is a nasty man’s game

[Chorus]
Don’t be afraid
Don’t be afraid
Don’t be afraid
Don’t be afraid, baby
Don’t be afraid
Don’t be afraid
Don’t be afraid
Don't be afraid, baby

[Bridge]
Deep down, feel so lucky girl to have you in my arms
But now its time to go baby, need for an alarm
Go to sleep my baby, like i said everythings alright
Rest your head on my tattooed my chest
I know it feels real good
Oohwee baby, no need to be afraid
The lights are off and I open the sheets
So kiss me baby, Say it so one more time
For the road baby, I’m right again
Give me the center baby don’t be afraid

Don’t be a-
Don’t be a-
Don’t be afraid (repeat over until fade)"
274,1992,Metallica,Nothing Else Matters,"[Guitar Intro]

[Verse 1]
So close, no matter how far
Couldn't be much more from the heart
Forever trusting who we are
And nothing else matters

[Verse 2]
Never opened myself this way
Life is ours, we live it our way
All these words I don't just say
And nothing else matters

[Verse 3]
Trust I seek and I find in you
Everyday, for us, something new
Open mind for a different view
And nothing else matters

[Chorus 1]
Never cared for what they do
Never cared for what they know
But I know

[Verse 1]
So close, no matter how far
It couldn't be much more from the heart
Forever trusting who we are
And nothing else matters

[Chorus 1]
Never cared for what they do
Never cared for what they know
But I know

[Instrumental Bridge]
3:03 - 4:44

[Verse 2]
I never opened myself this way
Life is ours, we live it our way
All these words I don't just say
And nothing else matters

[Verse 3]
Trust I seek and I find in you
Everyday, for us, something new
Open mind for a different view
And nothing else matters

[Chorus 2]
Never cared for what they say
Never cared for games they play

[Chorus 1]
Never cared for what they do
Never cared for what they know
And I know, yeah-yeah!

[Guitar Solo]
4:56 - 5:24

[Verse 1]
So close, no matter how far
Couldn't be much more from the heart
Forever trusting who we are
No, nothing else matters

[Guitar Outro]"
275,1992,Naughty By Nature,Everything's Gonna Be Alright,"[Skit]
Doctor: Nurse Johnson, is the mother still in the recovery room?
Nurse: Yes, Dr. Blair
Doctor: OK, I'll go to the waiting room and inform the father it's a boy
Nurse: I'm afraid there is no father, sir
Doctor: Another ghetto bastard, huh?
Nurse: I'm afraid so
Doctor: Well, put him with the rest of the born losers
Nurse: All right doctor, a shame isn't it?
Doctor: Not a shame, a problem

[Intro]
Smooth it out
This is a story about the drifter
Who waited for the worst, cause the best lived 'cross town
Who never planned on having so didn't
Why me, huh

[Hook]
Everything's gonna be alright (alright)
Everything's gonna be alright (alright)
Everything's gonna be alright now (alright)
Everything's gonna be alright (alright)

[Verse 1: Treach]
Some get a little and some get none
Some catch a bad one and some leave the job half done
I was one who never had and always mad
Never knew my dad, motherfuck the fag
Well anyway, I did pick ups, lift and click-ups
Too many stick-ups, cause niggas had the trigger hiccups
I couldn't get a job, nappy hair was not allowed
My mother couldn't afford us all, she had to throw me out
I walked the strip with just a clip, who wanna hit
They got 'em quick, I had to eat, this money's good as spent
A 'do in braids, I wasn't paid enough
I kept 'em long cause I couldn't afford a haircut
I got laughed at, I got chumped, I got dissed
I got upset, I got a Tec and a banana clip
Was down to throw the lead to any telling crackhead
I'd still'a been broke, so a lot of good it woulda did
Or done, if not for bad luck, I would have none
Why did I have to live a life of such a bad one
Why when I was a kid and played I was a sad one
And always wanted to live like this or that one

[Hook]

[Verse 2: Treach]
A ghetto bastard, born next to the projects
Living in the slums with bums, I said, ""now why, Treach""
""Do it have to be like this""
Momma said I'm priceless
So I am all worthless, starved, and it's just what being nice gets
Sometimes I wish I could afford a pistol then, though
To stop the hell, I would've ended things a while ago
I ain't have jack but a black hat and knapsack
War scars, stolen cars, and a blackjack
Drop that, and now you want me to rap and give?
Say something positive?
Well positive ain't where I live
I live right around the corner from West Hell
Two blocks from South Shit and once in a jail cell
The sun never shone on my side of the street, see
And only once or twice a week I would speak
I walked alone, my state of mind was home sweet home
I couldn't keep a girl, they wanted kids with cars and chrome
Some life, if you ain't wear gold your style was old
And you got more juice and dough for every bottle sold
Hell no, I say there's gotta be a better way
But hey, never gamble in a game that you can't play
I'm slowin' and flowin' and going in on and knowing not now
How will I do it, how will I make it
I won't, that's how
Why me, huh

[Hook]

[Verse 3: Treach]
My third year into adulthood, and still a knucklehead
I'm better off dead huh, that's what my neighbor said
I don't do jack but fighting, lightin' up the streets at night
Playing hide-and-seek with a machete sexing Freddy's wife
Some say I'm rolling on, nothing but a dog now
I answer that with a ""fuck you"" and a bow-wow
Cause I done been through more shit within the last week
Than a fly flowing in doo-doo on the concrete
I been a deadbeat, dead to the world and dead wrong
Since I was born that's my life, oh you don't know this song
So don't say jack, and please don't say you understand
All that man-to-man talk can walk, damn
If you ain't live it, you couldn't feel it, so kill it, skillet
And all that talk about it won't help it out, now will it?
In Illtown, pure luck got stuck-up, props got shot
Don't worry got hit by a flurry, and his punk-ass dropped
But I'm the one who has been labeled as an outcast
They teach in schools, I'm the misfit y'all will outlast
But that's cool with the fool, smack 'em backwards
That's what you get for fucking with a ghetto bastard

[Outro]
If you ain't ever been to the ghetto
Don't ever come to the ghetto
Cause you wouldn't understand the ghetto
And stay the fuck out of the ghetto
Why me (alright)"
276,1992,Lisa Stansfield,All Woman,"He's home again from another day
She smiles at him as he walks through the door
She wonders if it will be okay
It's hard for her when he doesn't respond

He says babe you look a mess
You look dowdy in that dress
It's just not like it used to be
Then she says...

I may not be a lady
But I'm all woman
From monday to sunday I work harder than you know
I'm no classy lady
But I'm all woman
And this woman needs a little love to make her strong
You're not the only one

She stands there and lets the tears flow
Tears that she's been holding back so long
She wonders where did all the loving go
The love they used to share when they were strong

She says yes I look a mess
But I don't love you any less
I thought you always thought enough of me to always be impressed

I may not be a lady
But I'm all woman
From monday to sunday I work harder than you know
I'm no classy lady
But I'm all woman
And this woman needs a little love to make her strong
You're not the only one

He holds her and hangs his head in shame
He doesn't see her like he used to do
He's too wrapped up in working for his pay
He hasn't seen the pain he's put her through

Attention that he paid
Just vanished in the haze
He remembers how it used to be
When he used to say

You'll always be a lady
'Cos you're all woman
From monday to sunday I love you much more than you know
You're a classy lady
'Cos you're all woman
This woman needs a loving man to keep her warm

You're the only one
You're a classy lady
'Cos you're all woman

So sweet the love that used to be
So sweet the love that used to be

We can be sweet again..."
277,1992,2nd II None,If You Want It,"[Chorus]
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know…ho

[Verse 1: Gangsta D + KK]
You got a brother like me, the Gangsta D
I got a nice piece of meat that'll fit you to the tee
So come with me and I'll let you see
Soon as you pull down your panties I’m gonna brush on some coochie
Don't forget about K, just want me a fresh hoe
If you wanna trip let me know
Ain't got no time for no hoochie games
Just jump out the panties, don't feel no shame
I just love me some hoes, you know
I got these young girls fiendin’ for this fishing pole
And when I stick it to you, girl, you'll be happy
I'ma work it ‘til I sweat your fly ‘do nappy
Ooh, that look good, so good and so tight
Come on, girl, let me rip tonight
‘Cause if you do, I think I just might…ah, you know

[Chorus]
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know…ho

[Verse 2: Gangsta D + KK]
Yo, it ain't the length or the width, it's the way I work it
And like D said, girl, I'ma jerk, jerk, jerk it
Make you good 'til you curl up your toes
Knock the rollers out your hair 'til they fall on the floor
I was built for war not peace
And what I mean by war means tearing some sheets
And some spreads in the bed
I'll knock headboards until your clear stuff turns red
I'll make you flip, have a fit, while I’m making you moan and kick
Looka here, trick
Now I'm holding genuine beef, but you don't need teeth
All you need is strong knees

[Bridge]
Now come on, lay down
Your butt is nice and round
Now don't interrupt
Because it's time to…

[Chorus]
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know…ho

[Break]

[Verse 3: Gangsta D + KK + both]
It ain't nothing but meat on the bone
You can stroke it or choke it or leave it alone
Ain't nothing wrong with group sessions
Yeah, baby, you know, sexing
Just the daily average routine
Step up, baby, and get tag teamed
Young hoochies, we love coochies
If we want it, let us up on it

[Chorus]
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know
If you want it, then I've got it
If you need it, baby, I'll feed it
If you love it, come and rub it
‘Cause there's something I should let you know
If you want it"
278,1992,MC Luscious,Boom! I Got Your Boyfriend,"Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man

When I walked in the gym your man was talkin
Lickin his lips while I was walkin
He called my name to make me smile
Cause his buds were in the gym and I'm walkin with style
So he grabbed my by the arm and pulled me to the side
Said he'd be mine till the day I die
He told me he'd love me till the very end
Hey girl! I got your boyfriend!

Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man

When I first saw your man, he was really fine, he had a natural shake, it was so devine, he had a red mercedes benz that was drop down low, gold pin stripe it was good to go, it had a gucci rad top, with a system that thumped 30 foot ___ w/ a boom in the trunk, he kissed me on the cheek, and you know that's all he got, now he calls me everyday saying ""I like you a lot""

Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man

Ohhh gurl u know i love ya
Ohhh gurl u know i love ya
Ohhh gurl u know i love ya
Ohhh gurl u know i love ya

Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man

If you got a boyfreidn, you better hold on tight, and keep him in sight every single night, cause when I got out, I look so fine, cause i'm dressed to impress, and I'm one of a kind, I take him, shake him, work him on out, show your man what I'm all about, so when he tells you it's the end, that's when you know I got your boyfriend

Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man
Boom! I got your boyfriend, I got your man"
279,1992,L.A. Style,James Brown Is Dead,"[Intro]
James Brown is dead
James Brown is dead
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)

[Verse 1]
Mass hysteria, this is techno
House is not my home, but it rocks though
I checked up on the late great J.B
His death is said on national TV
How, when, and why these are the
Main things that I heard when I stroll down the lane
Of memory? Man, are you with that?
James Brown is dead

[Hook]
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)

[Verse 2]
Total chaos, man it's resurrected
I'm confused, that things are gettin' hectic
In my brain, what is happenin'?
Could this be a big misunderstanding?
It is
The hardest working man in show biz is alive so yo bust this
Don't be mislead 'cause the newsman said
James Brown is dead

[Interlude]
James Brown is dead

[Interlude]
James Brown is dead

[Verse 3]
Nightmare is over, now I'm awoke
Grab the mike, rip shit and go for broke
The musical masterpiece release that these
Now I will get much respect from MCs
Arrive the way, cause I heard him say
This is fly, this cool type of guy
He's dope, and oh so bad
James Brown is dead

[Hook]
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)
(Now hear thi-- now hear this!)

[Outro]
James Brown is dead"
280,1992,The College Boyz,Victim Of The Ghetto,"[Chorus]
It doesn't seem like
I'll be going nowhere
I'm just a victim of the ghetto
It doesn't seem like I'll be
Getting too far, too far

You know, Tone
It really ain't that bad
Once you understand
The science of this shit
College Boyz coming to you
For the year 2000
Covering all sectors
Of the universe
Creep through the hood
With my drop top
Gangstas on the sidelines
Throwing up nothing
But a peace sign
Brothers on the curb
With the herb
Levis, knee high
O.G's clock as I creep by
Crib to crib
Grown ups to kid's girls I did
They all know me
So the ghetto stays cozy
Fiends and teens
Sport a couple of trophies
One for the dope man
And the other for the homie
The ghetto's a real
Cool place to be fucked up
Sundown to sunup
But that's the way we come up
You talk with the street slang
You ball and you gang bang
That's where the family hangs
So it ain't no thang

[Chorus]
It doesn't seem like
I'll be going nowhere
I'm just a victim of the ghetto
It doesn't seem like I'll be
Getting too far, too far

[Repeat Chorus]
Yeah, it's like a family affair
If you get through
Plenty of old cuts
Say, what's up
Keep your mouth shut, yup
High rollers know me
But they don't own me
(Fuck you)
5-0 might roll through quite slow
Keep the forty in the bag
And throw away the Zig Zag
Waiting for five or six to come
Down goes the sun
So we can run a game of 21
From time to time some busters bring the noise and try to stop me because them cannot relate to the presence of my posse
Call me anything
From a hoodlum to a thug
You can push and you can shove
And I still won't budge

[Repeat Chorus 2x]
I'm just a victim of the ghetto
Won't be getting too far, too far
I'm just a victim of the ghetto
Too far, too far, no
Movie stars, yuppies
Macs and politicians
Roll through to get
A nickel or a ten
They know me, I know them
But then again I can't extend
More than I need to
Cause suddenly, they read me
And lead you astray
And transactions completed
Your presence in my ghetto
Ain't needed, so beat it
Born and raised on
The same damn concrete
And I'll be put to sleep
In these streets
I step into a different world
For college education
Keep my safe ways
Pay days stays in effect
I just can't let go
I want my respect so
I gotta return to the
Nation of my ghetto

[Repeat Chorus]
I'm just a victim of the ghetto
Too far, to far
So know you now
College Boyz sending out a fistful
To the Baytown Posse
Concrete Evidence, the CB Posse
My main man, TJ
Omega Psi Phi, Overdose
Suicide, Homicide
DOA and Genocide
And to the law
Keep your ass on the
Other side of the tracks
This is The Q signing out
On radio fusion radio
(Victim of the ghetto)
Checkmate

[Repeat Chorus to fade]"
