Position,year,Artist,Title,Lyrics
10,1980,Billy Joel,It's Still Rock And Roll To Me,"[Verse 1]
What's the matter with
The clothes I'm wearing?
Can't you tell that your tie's too wide?
Maybe I should buy some
Old tab collars?
Welcome back to the age of jive
Where have you been
Hidin' out lately, honey?
You can't dress trashy
Till you spend a lot of money

[Chorus]
Everybody's talkin' 'bout the new sound
Funny, but it's still rock and roll to me

[Verse 2]
What's the matter with the car I'm driving?
Can't you tell that it's out of style?
Should I get a set
Of whitewall tires?
Are you gonna cruise
The miracle mile?
Nowadays you can't be too sentimental
Your best bet's a true
Baby blue Continental
[Chorus]
Hot funk, cool punk, even if it's old junk
It's still rock and roll to me

[Bridge]
Oh, it doesn't matter
What they say in the papers
Cause it's always been the same old scene
There's a new band in town
But you can't get the sound
From a story in a magazine
Aimed at your average teen

[Verse 4]
How about a pair of pink sidewinders
And a bright orange pair of pants?
You could really be a Beau Brummel baby
If you just give it half a chance
Don't waste your money
On a new set of speakers
You get more mileage
From a cheap pair of sneakers

[Chorus]
Next phase, new wave, dance craze, anyways
It's still rock and roll to me
[Saxophone solo]

[Verse 5]
What's the matter with the crowd I'm seeing?
Don't you know that they're out of touch?
Should I try to be a straight 'A' student?
If you are then you think too much
Don't you know about
The new fashion honey?
All you need are looks
And a whole lotta money

[Chorus]
It's the next phase, new wave
Dance craze, anyways
It's still rock and roll to me

[Outro]
Everybody's talkin' 'bout the new sound
Funny, but it's still rock and roll to me"
11,1980,Michael Jackson,She's Out Of My Life,"[Chorus]
She's out of my life
She's out of my life
And I don't know whether to laugh or cry
I don't know whether to live or die
And it cuts like a knife
She's out of my life

[Verse 1]
It's out of my hands
It's out of my hands
To think for two years she was here
And I took her for granted, I was so cavalier
Now, the way that it stands
It's out of my hands

[Bridge]
So, I've learned that love's not possession
And I've learned that love won't wait
Now, I've learned that love needs expression
But, I've learned too late

[Chorus]
And she's out of my life
She's out of my life
Damned indecision and cursed pride
Kept my love for her locked deep inside
And it cuts like a knife
She's out of my life"
12,1980,Robbie Dupree,Steal Away,"[Instrumental intro]

[Verse 1]
Come on and hold me
Just like you told me
Then show me
What I want to know

[Chorus 1]
Why don't we steal away
Why don't we steal away
Into the night
I know it ain't right

[Verse 2]
Don't tease me
Why don't you please me
And show me
What you came here for

[Chorus 1]
Why don't we steal away
Why don't we steal away
Into the night
I know it ain't right
[Hook]
Into the night, babe
Baby, tonight
Ooh

[Bridge]
I caught you glancing my way
And I know what you're after
No second chances tonight

Why don't we steal away
Why don't we steal away
Why don't we steal away
Why don't we steal away

[Hook]
Into the night
I know it ain't right
Into the night
I know it ain't right

[Chorus 2]
Why don't we steal away
I know it ain't right
Into the night, babe
Why don't we steal away
Make it tonight
Why don't we steal away"
13,1980,Pretenders,Brass In Pocket (I'm Special),null
14,1980,The Spinners,Cupid/I've Loved You For A Long Time,"Cupid, draw back your bow and let your arrow go
Straight to my lover's heart for me, nobody but me
Cupid, please hear my cry and let your arrow fly
Straight to my lover's heart for me
Now, I don't mean to bother you, but I'm in distress
There's danger of me losin' all of my happiness
For I love a girl who doesn't know I exist
And this you can fix
So Cupid, draw back your bow and let your arrow go
Straight to my lover's heart for me
Now Cupid, if your arrow make a love storm for me
I promise I will love her until eternity
I know between the two of us, her heart we can steal
Help me if you will
So Cupid, draw back your bow and let your arrow go
Straight to my lover's heart for me
Don't you hear me callin'
My tears keep fallin'
I gotta have a lot of nana
Cupid, cupid
Look I've loved you for a long time
Now it's time to make you my baby
I've loved you for a long time
Now it's time to make you my baby
I look at you
You turn away
I say to you
Please look my way
But you say to me
Leave it alone
And I say
I can't live without you
Hey, I've loved you for a long time
Now it's time to make you my baby
I've loved you for a long time
Now it's time to make you my baby
Girl didn't you know that
My love's is for you
And it hurts me so bad
I'm telling you
Come on look at you want
Try it again
Can't you see I can't live without you
I've loved you for a long time
Now it's time to make you my baby
Make you my baby
Cupid
Draw back your bow
And let your arrow go
Straight to my lover's heart for me
Hear me callin'
Hear the love's getting stronger
All I got to do is callin' louder
Cupid, cupid"
15,1980,Dr. Hook,Sexy Eyes,"I was sitting all alone, watching people getting off, with each other
They were dancing 'cross the floor, turning movement back and forth, they were lovers
One more lonely night for me, I looked up what did I see

Sexy eyes, moving 'cross the floor, couldn't want for more, sexy eyes
Sexy eyes, getting down with you, I wanna move with you, sexy eyes

I got up and took your hand and we both began to dance to the music
Ooh your magic cast a spell, it didn't take long 'til we fell and we knew it
No more lonely nights for me, this is how its gonna be

Sexy eyes, moving 'cross the floor, couldn't want for more, sexy eyes
Sexy eyes, getting down with you, I wanna move with you, sexy eyes

No more lonely nights for me, this is how its gonna be

Sexy eyes, moving 'cross the floor, couldn't want for more, sexy eyes
Sexy eyes, getting down with you, I wanna move with you, sexy eyes

Sexy eyes, getting down with you, I wanna move with you, sexy eyes
Sexy eyes, getting down with you, I wanna move with you, sexy eyes"
16,1980,The Brothers Johnson,Stomp!,"[Verse 1]
Steppin' out, the weekend's open wide
Fill it up, let's blast the jams and ride
While we're cruisin' around in the street
Listen up for the party in feet
Slap me five that's the place we've arrived, it's alive

[Chorus]
Everybody take it to the top
We're gonna stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp, all night
Wanna party, 'til the morning light

Mmm, runnin', runnin', runnin'

[Verse 2]
The set is hot, there's people wall to wall
Old ones, young things, short ones standing tall
So grab the one with the smile on her face
And hit the floor and stay right on the case
The heat is on and the funk just won't leave us alone

[Chorus]
Everybody take it to the top
We're gonna stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp, all night
Wanna party, 'til the morning light
Gonna stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp, all night
Wanna party, 'til the morning light
Stomp!

[Bridge]
Stomp, step down in it
Put your foot where you feel the fit
Stomp, you don't wanna quit
Put your heels where you're feeling it

[Chorus]
Stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp, all night
Wanna party, 'til the morning light (Well, well, well)

Gonna stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp all night
Wanna party, 'til the morning light
Gonna stomp, all night
In the neighborhood
Don't it feel alright?
Gonna stomp all night
Wanna party, 'til the morning light
Stomp!

[Outro]
Stomp, step down in it
Put your foot where you feel the fit (Take it to the top)
Stomp, you don't wanna quit
Put your heels where you're feeling it (Take it to the top)

Stomp, step down in it
Put your foot where you feel the fit
Stomp, you don't wanna quit
Put your heels where you're feeling it

Stomp, step down in it
Put your foot where you feel the fit
Stomp, you don't wanna quit
Put your heels where you're feeling it"
17,1980,Jermaine Jackson,Let's Get Serious,"Close my eyes, and I see your face at night
Toss and turn, fall to sleep holding my pillow tight

All the time I think of you, you're with me no matter what I do

Walk around with a smile upon my face
In my mind, you have taken up permanent space

I am feeling what I can't explain, and if what you're feeling is the same

Let's get serious
Let's get serious
Let's get serious, and fall in love

Let's get serious
Let's get serious
Let's get serious, and fall in love

S.E.R.I.O.U.S
Baby let's get serious
Yeh, yeh, yeh, yeh, yeh, yeh, yeh, yeh, yeh, yeh

In your arms is the place I wanna be
With my love in you, and your love inside of me

Longing for each other just ain't fair
When we've got so much we wanna share
Let's get serious
Let's get serious
Let's get serious, and fall in love

Let's get serious
Let's get serious
Let's get serious, and fall in love

Let's get serious
Let's get serious
Let's get serious, and fall in love

Let's get serious
Let's get serious
Let's get serious, and fall in love

Both of us feel like exploding, 'cos this stuffs too hot for holding

Let's get serious and fall in love

Girl you've got my body moaning, just believe it's ment for cloning

Let's get serious and fall in love

Serious, (oh) serious
Let's get serious, and fall in love"
18,1980,Air Supply,Lost In Love,"[Verse 1]
I realize the best part of love is the thinnest slice
And it don't count for much
But I'm not letting go
I believe there's still much to believe in

[Verse 2]
So lift your eyes if you feel you can
Reach for a star and I'll show you a plan
I figured it out
What I needed was someone to show me

[Pre-Chorus]
You know you can't fool me
I've been lovin' you too long
It started so easy
You want to carry on (Carry on)

[Chorus]
Lost in love and I don't know much
Was I thinkin' aloud and fell out of touch?
But I'm back on my feet
And eager to be what you wanted

[Verse 2]
So lift your eyes if you feel you can
Reach for a star and I'll show you a plan
I figured it out
What I needed was someone to show me
[Pre-Chorus]
You know you can't fool me
I've been lovin' you too long
It started so easy
You want to carry on (Carry on)

[Chorus]
Lost in love and I don't know much
Was I thinkin' aloud and fell out of touch?
But I'm back on my feet
And eager to be what you wanted

[Pre-Chorus]
You know you can't fool me
I've been lovin' you too long
It started so easy
You want to carry on (Carry on)

[Chorus]
Lost in love and I don't know much
Was I thinkin' aloud and fell out of touch?
But I'm back on my feet
And eager to be what you wanted

[Outro]
Now I'm lost, lost in love, lost in love, lost in love
Now I'm lost, I'm lost in love, I'm lost in love, lost in love"
19,1980,Pure Prairie League,Let Me Love You Tonight,"Dark clouds are blowing in the wind
He's crossing your mind again
You've got that sad, sad feeling, from a broken heart
Feeling so close to the end

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright

When you find out how good love can be
You're so lost when it sets you free
They say once in your life you find someone that's right
Someone who loves you like me

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright

When the moon has forgotten what the night's about
And the stars can't work their places out
Hold me tighter than tight
When the daylight comes it'll be alright

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright
Let me love you tonight
Let me love you tonight
Let me love you tonight
Let me love you tonight"
20,1980,Bruce Cockburn,Wondering Where The Lions Are,"Sun's up, uuh huh, looks okay
The world survives into another day
And I'm thinking about eternity
Some kind of ecstasy got a hold on me
I had another dream about lions at the door
They weren't half as frightening as they were before
But I'm thinking about eternity
Some kind of ecstasy got a hold on me

Walls windows trees, waves coming through
You be in me and I'll be in you
Together in eternity
Some kind of ecstasy got a hold on me

Up among the firs where it smells so sweet
Or down in the valley where the river used to be
I got my mind on eternity
Some kind of ecstasy got a hold on me
And I'm wondering where the lions are...
I'm wondering where the lions are...

Huge orange flying boat rises off a lake
Thousand-year-old petroglyphs doing a double take
Pointing a finger at eternity
I'm sitting in the middle of this ecstasy
Young men marching, helmets shining in the sun
Polished as precise like the brain behind the gun
(should be!) they got me thinking about eternity
Some kind of ecstasy got a hold on me
And I'm wondering where the lions are...
I'm wondering where the lions are...

Freighters on the nod on the surface of the bay
One of these days we're going to sail away
Going to sail into eternity
Some kind of ecstasy got a hold on me
And I'm wondering where the lions are...
I'm wondering where the lions are..."
21,1980,Boz Scaggs,Breakdown Dead Ahead,"I call ya
You ain't in
What's this cold reaction
Where you been?
Ooh baby
Layin' it on the line
If this is last call
And you say that's all you can take
It's fine

I'm sorry but
It don't make sense
You'd be a fool
If you just run out on first offense
Ooh baby play it smart
Before you go south with your big mouth
Better check your heart

Danger there's a breakdown dead ahead
Maybe you're in way above your head
I may burn.. might upset you
But you know I'd never let you down

I told ya
No more lying
No more tears a falling
Stop your cryin'
Ooh baby
I'm your man
Before you go back to your side track
Baby understand
Danger there's a breakdown dead ahead
And just maybe you're in way above your head
I may burn.. might upset you
But you know I'd never let you down
No no no
No no no no
No no no no no no no

Danger there's a breakdown dead ahead
And just maybe you're in way above your head
I may burn.. might upset you
But you know I'd never let you down
No no no

Danger there's a breakdown dead ahead
And just maybe you're in way above your head
I may burn.. might upset you
But you know I'd never let you down down down down
No no no oh oh oh"
22,1980,Christopher Cross,Ride Like The Wind,"[Verse 1]
It is the night
My body's weak
I'm on the run
No time to sleep
I've got to ride
Ride like the wind
To be free again

[Chorus]
And I've got such a long way to go
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind

[Verse 2]
I was born the son of a lawless man
Always spoke my mind with a gun in my hand
Lived nine lives
Gunned down ten
Gonna ride like the wind

[Chorus]
And I've got such a long way to go
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind
[Verse 3]
Accused and tried and told to hang
I was nowhere in sight when the church bells rang
Never was the kind to do as I was told
Gonna ride like the wind before I get old

[Bridge]
It is the night
My body's weak
I'm on the run
No time to sleep
I've got to ride
Ride like the wind
To be free again

[Chorus]
And I've got such a long way to go
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind

And I've got a long way to go
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind
[Outro]
Gonna ride like the wind
Ride
Gonna ride like the wind
Gonna ride"
23,1980,Andy Gibb & Olivia Newton-John,I Can't Help It,"I Can't Help It
Andy Gibb and Olivia Newton-John
(Barry Gibb)
Oh, I
Baby, what a fool I am
First a boy and then a man am I
And you
You're the heart of it all
You're the things I say and do
Am I wasting my time hanging around
You would be gone
But I can't help it
Every moment that I think about you
Every day and every night without you
I can't survive
Love, take away the lonely days gone by
Make it every day for you and I
Giving me a chance to go on believing
Girl, you gotta go on believing
Boy, you gotta go on believing
You
Baby you're the breath I take
Coming from the heart in love am I
And you
You're the heart of it all
You're the things I say and do
Am I wasting my time hanging around
You would be gone
But I can't help it
Every moment that I think about you
Every day and every night without you
I can't survive
Love, take away the lonely days gone by
Make it every day for you and I
Giving me a chance to go on believing
Girl, you gotta go on believing
Boy, you gotta go on believing"
24,1980,Neil Sedaka & Dara Sedaka,Should've Never Let You Go,"When you walk into a room
Your beauty steals my breath away
When you look into my eyes
I find it hard to find the words to say

Wanna run away and hide
I just got to let you know
Feel so tangled up inside
I should have never let you go

(should have never let her go)

Anyone can make mistakes
And we both have made our share
But a life without your love
Is a life too hard to bear

I don't care who's right or wrong
Only know I love you so
Why did I have to write this song
I should have never let you go

Why in all the wide, wide world
Have I run into you here
Wish I could disappear
I'll never understand
I'll never understand
Why I even give a damn

When you walk into a room
You know I stand on shaky ground
I've built so many walls around me
Now the walls are tumbling down

You're the kind I can't forget
Let the tears begin to flow

I have only one regret
I should have never let you.....go
Should have never let you go

Should have never let you go
Should have never let you go
Should have never let you go"
25,1980,The Clash,Train In Vain (Stand By Me),null
26,1980,The Manhattans,Shining Star,"[Intro]
Oooooohh yeahhhh

[Chorus 1]
Honey you are my shining star
Don't you go away
Oh baby
Wanna be right here where you are
Until my dying day, yeah baby

[Verse 1]
So many have tried
Tried to find a love like yours and mine
Mmmmm hmmmmm mmmmmm
Girl don't you realize
How you hypnotize
Make me love you more each time, yeah baby

[Pre-Chorus 1]
Honey I'll never leave you lonely
Give my love to you only
To you only, to you only

[Chorus 2]
Honey you are my shining star
Don't you go away
No baby
Wanna be right here where you are
Until my dying day, yeah baby
[Verse 2]
Feels so good when we're lying here
Next to each other lost in love, yeah baby
Baby when we touch, love you so much
You're all I've ever dreamed of, yeah baby

[Pre-Chorus 2]
Honey I'll never leave you lonely
Give my love to you only
To you only, to you only

[Outro]
Honey you are my shining star
Don't you go away girl
No-o-o-o baby
Wanna be right here where you are
Until my dying day, mmmm hmmmm
Honey you, you, you are my shining star
Don't you go away, wo-o-o-oah baby
Honey you are my shining star
Don't you go away, no-o-o-o baby
Honey be, right here where you are
Until my dying day, ahhhh yeah
Honey you, you, you are my shining star
You are my shining star no-o-o
Honey you, you are my shining star
Don't you go away, yeah baby
Honey you are my shining star
Don't you go away, ooh baby
Honey, you, you, you, you, you"
