Position,year,Artist,Title,Lyrics
37,2010,Justin Bieber Featuring Ludacris,Baby,null
38,2010,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",All I Do Is Win,"[Intro: DJ Khaled & T-Pain]
DJ Khaled
Hey, yeah
We the best

[Chorus: T-Pain]
All I do is win, win, win no matter what (What)
Got money on my mind, I can never get enough ('Nough)
And every time I step up in the building
Everybody hands go up
And they stay there (There), and they say yeah (Yeah)
And they stay there, up, down, up, down, up, down
'Cause all I do is win (Win), win (Win), win
And if you going in put your hands in the air, make 'em stay there

[Verse 1: Ludacris]
Yeah, listen, Luda!
Ludacris goin' in on the verse
'Cause I never been defeated and I won't stop now (Woah)
Keep your hands up, get 'em in the sky
For the homies that didn't make it and my folks locked down (Woah)
I never went nowhere (No), but they sayin' ""Luda's back"" (Yeah)
Blame it on that conjure (Ha), the hood call it Luda 'gnac (Yah)
And I'm on this foolish track, so I spit my foolish flow (Flow)
My hands go up and down (Down), like strippers' booties go (Whoo)
My verses still be servin' (Yup), tight like a million virgins (Yup)
Last time on the Khaled remix, now I'm on the original version (Yah)
Can't never count me out (No), y'all better count me in (Yo)
Got twenty bank accounts, accountants count me in (Whoo)
Make millions every year (Yeah) the South's champion (Yeah)
'Cause all I do, all I, all I, all I, all I do is
[Chorus: T-Pain, Ludacris & Rick Ross]
All I do is win, win (Ay), win no matter what (Whoo)
Got money on my mind, I can never get enough ('Nough)
And every time I step up in the building
Everybody hands go up
And they stay there (There), and they say yeah (Yeah)
And they stay there, up, down, up, down, up, down
'Cause all I do is win (Win), win (Win), win (Who?)
And if you going in (Boss) put your hands in the air (Boss), make 'em stay there

[Verse 2: Rick Ross & DJ Khaled]
Swervin' in my lo-lo
Head on the swivel, you know serving me's a no-no
Clean as a whistle as I pull out in my Rolls Royce
Yellow bone passenger, they see it they say, ""Oh boy""
Tell Khaled back it up, my niggas call me loco
Down for armed trafficking, don't make me pull that fo'-fo'
Ask you what you laughing at (What?), represent that mud life (Mud life)
Dirty money bitch you better get yo' mud right (Mud right)
We come together holdin' hands and holla ""Thug life"" (""Thug Life"")
We all strapped in all black, it's like fuck life (Fuck life) (All we do is win)
You riding to what (What) 'cause we riding tonight (Tonight)
Now she riding with me 'cause you wasn't riding her right
Ross!

[Chorus: T-Pain]
All I do is win, win, win no matter what (What)
Got money on my mind, I can never get enough ('Nough)
And every time I step up in the building
Everybody hands go up
And they stay there (There), and they say yeah (Yeah)
And they stay there, up, down, up, down, up, down
'Cause all I do is win (Win), win (Win), win
And if you going in put your hands in the air, make 'em stay there
[Verse 3: Snoop Dogg]
Heat in the kitchen, pot on the stove
Water gettin' boiled, dope being sold
Snoopy in the hoopty, system overload
I been running this rap game since I was 20 years old
I hung with the worst of 'em, bust 'til I burst 'em up
Floss 'em up, toss 'em up, Hardaway, cross 'em up
Pardon me, I'm bossing up, pressure up, bless you bruh
Don't mess with us, we like the U in the 80's
Back to back, set a trap, hit the lick, hit it back
Hit the trick, jump the track, bitch I want my money back
Time and time again while I'm sipping on this gin
Al Davis said it best, ""Just win baby, win""

[Chorus: T-Pain]
All I do is win, win, win no matter what (What)
Got money on my mind, I can never get enough ('Nough)
And every time I step up in the building
Everybody hands go up
And they stay there (There), and they say yeah (Yeah)
And they stay there, up, down, up, down, up, down
'Cause all I do is win (Win), win (Win), win
And if you going in put your hands in the air, make 'em stay there"
39,2010,Mike Posner,Cooler Than Me,"[Chorus: Mike Posner]
If I could write you a song to make you fall in love
I would already have you up under my arm
I used up all of my tricks, I hope that you like this
But you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey or remember my name
And it's probably cause you think you're cooler than me

[Verse 1: Mike Posner]
You got your highbrow shoes on your feet
And you wear 'em around like it ain't shit
But you don't know the way that you look
When your steps make that much noise, shh
See, I got you all figured out
You need everyone's eyes just to feel seen
Girl, you're so vain, you probably think that
This song is about you, don't you?

[Chorus: Mike Posner]
If I could write you a song to make you fall in love
I would already have you up under my arm
I used up all of my tricks, I hope that you like this
But, you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey or remember my name
And it's probably cause you think you're cooler than me
[Verse 2: Mike Posner]
You got your high brow, switch in your walk
And you don't even look when you pass by
But you don't know the way that you look
When your steps make that much noise, shh
See, I got you all figured out
You need everyone's eyes just to feel seen
Girl, you're so vain, you probably think that
This song is about you, don't you?
[Chorus: Mike Posner]
If I could write you a song to make you fall in love
I would already have you up under my arm
I used up all of my tricks, I hope that you like this
But you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey or remember my name
And it's probably cause you think you're cooler than me

[Verse 3: Big Sean]
Now don't you dare act like you don't know (don't know)
Know what's up (Know what's up) cause your nose is up
I'm approachin' up, pshht, yup
Like I can give you winter in the summer
Or summer in the winter, Miami in December
Tryna look bored in them Dior(Dior)
She probably is
Was actin' shallow 'til she found out how deep that my pockets is
Mrs. Primadonna, this is your reminder
That I think you fine, but I'm finer
Sean, yup
[Bridge: Mike Posner]
Cause it sure seems you got no doubts
But we all see you got your head in the clouds

[Chorus: Mike Posner]
If I could write you a song to make you fall in love
I would already have you up under my arm
I used up all of my tricks, I hope that you like this
But you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey or remember my name
And it's probably cause you think you're cooler than me"
40,2010,Shontelle,Impossible,"[Verse 1]
I remember years ago
Someone told me I should take
Caution when it comes to love
I did, I did
And you were strong, and I was not
My illusion, my mistake
I was careless, I forgot
I did

[Pre-Chorus]
And now, when all is done, there is nothing to say
You've gone and so effortlessly
You've won, you can go ahead, tell them

[Chorus]
Tell them all I know now
Shout it from the rooftops
Write it on the skyline
All we had is gone now
Tell them I was happy
And my heart is broken
All my scars are open
Tell them what I hoped would be
Impossible, impossible
Impossible, impossible
[Verse 2]
Falling out of love is hard
Falling for betrayal is worse
Broken trust and broken hearts
I know, I know
Thinking all you need is there
Building faith on love and words
Empty promises will wear
I know, I know

[Pre-Chorus]
And now, when all is gone, there is nothing to say
And if you're done with embarrassing me
On your own, you can go ahead, tell them

[Chorus]
Tell them all I know now
Shout it from the rooftops
Write it on the skyline
All we had is gone now
Tell them I was happy
And my heart is broken
All my scars are open
Tell them what I hoped would be
Impossible, impossible
Impossible, impossible (Let me tell you now)
Impossible, impossible
Impossible, impossible
[Post-Chorus]
Ooh, impossible
(Yeah, yeah)

[Bridge]
I remember years ago
Someone told me I should take
Caution when it comes to love
I did

[Chorus]
Tell them all I know now (Yeah)
Shout it from the rooftops (Shout it from the rooftops)
Write it on the skyline
All we had is gone now (Hey)
Tell them I was happy (Tell them I was happy)
And my heart is broken (And my heart is broken)
All my scars are open
Tell them what I hoped would be (Whoa)
Impossible, impossible (Impossible, impossible)
Impossible, impossible (Let me tell you now)
Impossible, impossible (Said let me tell you now)
Impossible, impossible

[Outro]
I remember years ago
Someone told me I should take
Caution when it comes to love
I did"
41,2010,Timbaland Featuring Katy Perry,If We Ever Meet Again,"[Verse 1: Timbaland]
What's somebody like you, doing in a place like this?
Say, did you come alone, or did you bring all your friends?
Say what's your name, what you drinkin'?
I think I know what you're thinking
Baby, what's your sign?
Tell me yours, I'll tell you mine
Say, what's somebody like you
Doing in a place like this?
(One, two, three, c'mon!)

[Chorus: Timbaland & Katy Perry]
I'll never be the same - if we ever meet again
Won't let you get away - say if we ever meet again
This free fall (Ahh) got me so (Ohh)
Kiss me all night, don't ever let me go
I'll never be the same - if we ever meet again

[Post-Chorus: Timbaland]
Ohh, ohh
Say if we ever meet again

[Verse 2: Katy Perry]
Do you come here much? I swear I've seen your face before (Before, yeah)
Hope you don't see me blush, but I can't help but want you more, more
Baby, tell me what's your story?
I ain't shy and don't you worry
I'm flirting with my eyes, wanna leave with you tonight
Do you come here much?
I gotta see your face some more
Some more, 'cause baby...
[Chorus: Timbaland & Katy Perry]
I'll never be the same - if we ever meet again
Won't let you get away - say if we ever meet again
This free fall (Ahh) got me so (Ohh)
Kiss me all night, don't ever let me go
I'll never be the same - if we ever meet again

[Bridge: Katy Perry & (Timbaland)]
If we ever meet again, I'll have so much more to say
(If we ever meet again)
If we ever meet again, I won't let you go away
(If we ever meet again)
If we ever, ever meet again, I'll have so much more to say
(If we ever meet again)
If we ever, ever meet again, I won't let you go away
Away-ay-ay-ay

[Chorus: Timbaland & Katy Perry]
I'll never be the same - if we ever meet again
Won't let you get away - say if we ever meet again
This free fall (Ahh) got me so (Ohh)
Kiss me all night, don't ever let me go
I'll never be the same - if we ever meet again
I'll never be the same - if we ever meet again
Won't let you get away - say if we ever meet again
This free fall (Ahh) got me so (Ohh)
Kiss me all night, don't ever let me go
I'll never be the same - if we ever meet again
[Outro: Sebastian]
Just when the night can't get no less
Porn star startin', what is this?
Vixens fightin' for their stress
I put in like Mr. West, yes
You gon' finish dear
And your body's so superb
Me and you the best in here
But yo' girl, face and ear
Face and ear, face and ear
Face and ear, face and ear"
42,2010,The Black Eyed Peas,I Gotta Feeling,null
43,2010,OneRepublic,All The Right Moves,"[Chorus 1]
All the right friends in all the right places
So yeah, we're going down
They've got
All the right moves and all the right faces
So yeah, we're going down

[Verse 1]
Let's paint the picture of the perfect place
They've got it better than when anyone's told you
They'll be the King of Hearts, and you're the Queen of Spades
Then we'll fight for you like we were your soldiers
I know we got it good, but they got it made
And their grass is getting greener each day
I know things are looking up, but soon they'll take us down
Before anybody's knowing our name
They've got

[Chorus 1]
All the right friends in all the right places
So yeah, we're going down
They've got
All the right moves and all the right faces
So yeah, we're going down

[Chorus 2]
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
[Verse 2]
Do you think I'm special?
Do you think I'm nice?
Am I bright enough to shine in your spaces?
Between the noise you hear
And the sounds you like
Are we just sinking in the ocean of faces?
It can't be possible, that rain can fall
Only when it's over our heads
The sun is shining everyday, but it's far away
Over the world that's dead
They've got, they've got

[Chorus 1]
All the right friends in all the right places
So yeah, we're going down
They've got
All the right moves and all the right faces
So yeah, we're going down

[Chorus 2]
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
[Bridge]
It don't matter what you see
I know I could never be
Someone that'll look like you
It don't matter what you say
I know I could never fake
Someone that could sound like you

[Chorus 1]
All the right friends in all the right places
So yeah, we're going down
They've got
All the right moves and all the right faces
So yeah, we're going down
All the right friends in all the right places
So yeah, we're going down
They've got
All the right moves and all the right faces
So yeah, we're going down

[Chorus 2]
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
They say
Everybody knows, everybody knows where we're going
Yeah, we're going down
[Outro]
Yeah, we're going down
Yeah, we're going down
All the right moves, hey
Yeah, we're going down
All the right moves, hey
Yeah, we're going down"
44,2010,Usher Featuring Plies,Hey Daddy (Daddy's Home),"[Verse 1: Usher]
I just wanna get your attention
I really wanna be all up in your head (turn the lights on)
'Cause what I got, you going to get some
But girl, that's only if you ain't scared

[Bridge: Usher]
And I won't knock, won't ring no bells
You just float that bottom up in the air
I'll get you hot, I know you oh so well
And when I walk in, all that I wanna hear

[Chorus: Usher & Ladies]
Is you say, ""Daddy's home, home for me""
And I know you've been waiting for this loving all day
You know your daddy's home and it's time to play
(Daddy's home, so it's time to play)
So you ain't got to give my loving away
So all my ladies, say, ""Hey, hey, hey, daddy""
Hey, hey, hey, daddy
So all my ladies, say, ""Hey, hey, hey, daddy""
Hey, hey, hey, daddy
(Hey, south side)

[Verse 2: Usher]
I ain't gotta do a lot of flexing
Shorty, you already know what it is, yeah
And girl, tonight we gonna do a lot of sexing, yeah
Can't nobody do your body like this
[Bridge: Usher]
Oh, I won't knock, won't ring no bells
You just float that bottom up in the air
Said I'll get you hot, I know you oh so well
And when I walk in, all that I wanna hear

[Chorus: Usher & Ladies]
Oh, Is you say, ""Daddy's home, home for me""
And I know you've been waiting for this loving all day
You know your daddy's home and it's time to play
(Daddy's home, so it's time to play)
So you ain't got to give my loving away
So all my ladies, say, ""Hey, hey, hey, daddy""
(Let him know what you like)
Hey, hey, hey, daddy
(Let him know what you like)
So all my ladies, say, ""Hey, hey, hey, daddy""
Hey, hey, hey, daddy

[Verse 3: Plies]
Knock knock, guess what? The goon's home
Gone three days, bought a quarter mil home
Miss me to death, guess what she wrote
I miss you too, put that on your ringtone
Told her when I get back, she can have the Range Rov'
But I'ma take it back, if she ride lame, hoe
Isn't that the house you wanted? I'll buy you two of those
A hundred thou, baby? That's just two shows
Have you ever made love with your neck froze
With all VVS diamonds in your ear lobes?
Stay out the Maybach, baby, 'cause it ain't yours
I would've bought you one, but you wanted the Benzo
Take your shoes off and I'll rub your fat toes
Let me pour Kool-Aid on you, real slow
And I'll kiss it all off before it hits the floor
Daddy's home, you know how that goes
[Chorus: Usher & Ladies]
Is you say, ""Daddy's home, oh, home for me""
And I know you've been waiting for this loving all day
Your daddy's home, it's time to play
(Daddy's home, so it's time to play)
Now, baby, you ain't got to give my loving away
""Daddy's home, home for me""
And I know you've been waiting for this loving all day
You know your daddy's home and it's time to play
(Daddy's home, so it's time to play)
So you ain't got to give my loving away
So all my ladies, say, ""Hey, hey, hey, daddy""
Hey, hey, hey, daddy
So all my ladies, say, ""Hey, hey, hey, daddy""
Hey, hey, hey, daddy

[Outro: Usher & Ladies]
Poke it on out, poke it out right there
I'ma fall back while you work that chair
Do your damn thing, let the neighbors hear
Hey, hey, hey, daddy
Poke it on out, poke it out right there
I'ma fall back and let you work that chair
Do your damn thing, all I want to hear"
45,2010,Nickelback,This Afternoon,null
46,2010,Jaron And The Long Road To Love,Pray For You,"[Verse 1]
I haven't been to church since I don't remember when
Things were going great 'til they fell apart again
So I listened to the preacher as he told me what to do
He said, ""You can't go hatin' others who have done wrong to you
Sometimes we get angry, but we must not condemn
Let the good Lord do His job and you just pray for them""

[Chorus]
I pray your brakes go out runnin' down a hill
I pray a flower pot falls from a window sill
And knocks you in the head like I'd like to
I pray your birthday comes and nobody calls
I pray you're flyin' high when your engine stalls
I pray all your dreams never come true
Just know wherever you are, honey, I pray for you

[Verse 2]
I'm really glad I found my way to church
'Cause I'm already feelin' better and I thank God for the words
Yeah, I'm gonna take the high road
And do what the preacher told me to do
You keep messin' up and I'll keep prayin' for you

[Bridge]
I pray your tire blows out at a hundred and ten
I pray you pass out drunk with your best friend
And wake up with his and her tattoos
[Chorus]
I pray your brakes go out runnin' down a hill
I pray a flower pot falls from a window sill
And knocks you in the head like I'd like to
I pray your birthday comes and nobody calls
I pray you're flyin' high when your engine stalls
I pray all your dreams never come true
Just know wherever you are, near or far
In your house or in your car
Wherever you are, honey, I pray for you

[Outro]
I pray for you"
47,2010,Young Jeezy Featuring Plies,Lose My Mind,"[Intro: Jeezy]
Let's get it, shawty!
Oh, this that shit right here, nigga
What's up? Yeah! What's up?
103, a-yo! (Yo)
Nigga, 103 (A-yo!)
When this shit drop in the club, nigga
A-yo! Yo
It go, it go...

[Refrain: Jeezy]
Why y'all trip? (Tripping) I'm just fine (Fine)
12:45 (Five), bout that time (Yeah)
Couldn't get it all week, time to unwind ('Wind)
Drink like a tank (Tank), lose my mind (Yeah)
This shit crazy (Crazy), way too bad (Bad)
Rosé, babe, waste two stacks (Yeah)
Hottest thing in the lot, that there mine
Can't spell sober, lost my mind (Yeah)

[Verse 1: Jeezy]
I'm hearing voices in my head, think I'm schizophrenic (Schizophrenic)
I swear they saying, ""Let's get it,"" from another planet (Let's get it)
Thirty-six a thousand times, I'm doing somersaults (Somersaults)
Do it right, and you can live your whole summer raw (Yeah)
I'm out my mind, yeah, a nigga seeing double, y'all (Double, y'all)
Tell me, what's the chance of Jizzle fucking both of y'all? (Both of y'all)
She said, ""Long as we can do it with your ice on"" (Ice on)
If that's the case, we might as well leave the lights on (Yeah)
I'm out my mind, just blew a thousand Swisher Sweets (Sweets)
In my black-and-orange Charger: call it Trick or Treat (Yeah)
It ain't nothing to a boss: my goons got goons (Goons)
House stupid-dumb-big: my rooms got rooms (Yeah)
[Refrain: Jeezy & Plies]
Why y'all trip? (Tripping) I'm just fine (Fine)
12:45 (Five), bout that time (Yeah)
Couldn't get it all week, time to unwind ('Wind)
Drink like a tank (Tank), lose my mind (Yeah)
This shit crazy (Crazy), way too bad (Bad)
Rosé, babe (Babe), waste two stacks (Yeah)
Ayy, Young! This be rough, right?
Hottest thing in the lot, that there mine
Goon Affiliated, baby!
Can't spell sober, lost my mind (Yeah)
Ayy, ayy

[Verse 2: Plies]
Guess what my mama told me? (What?) She hate my partners (What?)
Guess why she hate em though (Why?) 'Cause all of em robbing
Fuck the police (Fuck 'em), cause all of them problems (Problems)
White girls fun (Why?), 'cause all of them swallow (Swallow)
Why I ain't fuck her at the house? 'Cause the bitch hollered (Bitch)
And where the pill man at? She need a blue dolphin (Dolphin)
Old broke-ass nigga (Broke): stop cock-blocking (Blocking)
Security, I need help cause the bitch stalking
A half fuckin' mil' (Half), that's what the whip cost me (Cost me)
100 dollars (What?), that's what the pussy cost me (Ha)
And when the niggas start hating, that's when the nigga lost me (Lost me)
""Fantástico,"" that's what the hoes call me
[Refrain: Jeezy]
Why y'all trip? (Tripping) I'm just fine (Fine)
12:45 (Five), bout that time (Yeah)
Couldn't get it all week, time to unwind ('Wind)
Drink like a tank (Tank), lose my mind (Yeah)
This shit crazy (Crazy), way too bad (Bad)
Rosé, babe, waste two stacks (Yeah)
Hottest thing in the lot, that there mine
Can't spell sober, lost my mind (Yeah)

[Verse 3: Jeezy]
Drop the top, no bra, got the titties out (Titties out)
Mention my name and bring the whole city out (Yeah)
Doing what I do best: d-boy stuntin' (Stuntin')
New car, old money, d-boy stuntin' (Yeah)
Step in cleaner than a new Glock-40 (Forty)
My nickname in the A: ""Strapped-Up Shawty"" (Yeah)
You know my nerves bad, trigger like a toothpick (Toothpick)
Line wrapped around the corner, boy, too big (Yeah)
G-Code, black shades and my black chains (Black chains)
Look, you wouldn't understand, it's a black thing (Black thing)
You know we drink that Rosé til we black out (Black out)
Wake up, drink some more, pass back out (Yeah)

[Refrain: Jeezy]
Why y'all trip? (Tripping) I'm just fine (Fine)
12:45 (Five), bout that time (Yeah)
Couldn't get it all week, time to unwind ('Wind)
Drink like a tank (Tank), lose my mind (Yeah)
This shit crazy (Crazy), way too bad (Bad)
Rosé, babe, waste two stacks (Yeah)
Hottest thing in the lot, that there mine
Can't spell sober, lost my mind (Yeah)
[Outro: Jeezy]
What's up? (Nigga)
103, yo! (Yo)
Nigga, 103 (A-yo! A-yo!)
Nigga, 103! (A-yo! Yo!)
It go, it go..."
48,2010,3OH!3,Touchin On My,"[Verse 1]
Girl, I gotta know how you dance like that
Dance like that, yeah, dance like--
'Cause you're putting on a show
Can I take you back? Take you back?
I just gotta ask you to
Show me yours, I'll show you mine
Don't you worry, you're too fine
We got one thing on our minds
And we got plenty of time

[Chorus]
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****

[Verse 2]
I can't get you out of my mind, with the way you walk
The way you walk, the way you walk
Baby, you should be a sign, the way you make me stop
Make me stop, make me stop
'Cause some like fast and some like slow
Ladies come and ladies go
Skip the tell and let's just show
'Cause I want you to know
[Chorus]
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****

[Bridge]
Girl, you know I want you, want you, want you now
I know you want me, want me, want me now
'Cause there's not that much to figure out
So baby, let's get down

[Chorus]
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****
Girl, I gotta go, I'm finished with the show
If you wanna **** me, I won't say no
Touchin' on my ****, while I'm touchin' on your ****
You know that we are gonna ****, cause I don't give a ****"
49,2010,Joe Nichols,Gimmie That Girl,"[Verse 1]
Hang up that red dress
Let down your hair
Cancel those reservations
There's no need to go nowhere

[Pre-Chorus]
As good as you're lookin' right now
Girl I bet you thinkin' I'm crazy
There's a side of you that I wanna see
That never ceases to amaze me

[Chorus]
Gimme that girl with her hair in a mess
Sleepy little smile with her head on my chest
That's the you that I like best
Gimme that girl
Gimme that girl lovin' up on me
Ol' t-shirt and a pair of jeans
That's the you I wanna see
Gimme that girl

[Verse 2]
Gimme the girl thats beautiful
Without a trace of makeup of on
Barefoot in the kitchen
Singin' her favorite song
[Pre-Chorus]
Dancin' around like a fool
Starrin' in her own little show
Gimme the girl the rest of the world
Ain't lucky enough to know

[Chorus]
Gimme that girl with her hair in a mess
Sleepy little smile with her head on my chest
That's the you that I like best
Gimme that girl
Gimme that girl lovin' up on me
Ol' t-shirt and a pair of jeans
That's the you I wanna see
Gimme that girl
Gimme that girl

[Solo]

[Chorus]
Gimme that girl with her hair in a mess
Sleepy little smile with her head on my chest
That's the you that I like best
Gimme that girl
Gimme that girl lovin' up on me
Ol' t-shirt and a pair of jeans
That's the you I wanna see
Gimme that girl
Gimme that girl"
50,2010,Avenged Sevenfold,Nightmare,"[Intro]
Nightmare!
Now your nightmare comes to life

[Verse 1]
Dragged ya down below, down to the devil's show
To be his guest forever (Peace of mind is less than never)
Hate to twist your mind, but God ain't on your side
An old acquaintance severed (Burn the world your last endeavor)
Flesh is burning, you can smell it in the air
'Cause men like you have such an easy soul to steal (steal)
So stand in line while they ink numbers in your head
You're now a slave until the end of time here
Nothing stops the madness turning, haunting, yearning pull the trigger

[Chorus]
You should have known the price of evil
And it hurts to know that you belong here, yeah
Ooh, it's your fucking nightmare
While your nightmare comes to life

[Verse 2]
Can't wake up in sweat, 'cause it ain't over yet
Still dancing with your demons (Victim of your own creation)
Beyond the will to fight, where all that's wrong is right
Where hate don't need a reason (Loathing self-assassination)
You've been lied to just to rape you of your sight
And now they have the nerve to tell you how to feel (feel)
So sedated as they medicate your brain
And while you slowly go insane they tell you:
""Given with the best intentions, help you with your complications""
[Chorus]
You should have known the price of evil
And it hurts to know that you belong here, yeah
No one to call, everybody to fear
Your tragic fate is looking so clear, yeah
Ooh, it's your fucking nightmare, ha, ha, ha, ha

[Guitar Solo]

[Bridge]
Fight (Fight!), not to fail (Fail!), not to fall (Fall!)
Or you'll end up like the others
Die (Die!), die again (Die!), drenched in sin (Sin!)
With no respect for another, oh!
Down (Down!), feel the fire (Fire!), feel the hate (Hate!)
Your pain is what we desire
Lost (Lost!), hit the wall (Wall!), watch you crawl (Crawl!)
Such a replaceable liar
And I know you hear their voices (Calling from above)
And I know they may seem real (These signals of love)
But our life's made up of choices (Some without appeal)
They took for granted your soul
And it's ours now to steal
As your nightmare comes to life

[Chorus]
You should have known the price of evil
And it hurts to know that you belong here, yeah
No one to call, everybody to fear
Your tragic fate is looking so clear, yeah
Ooh, it's your fucking nightmare"
51,2010,Lady Antebellum,American Honey,"[Verse 1]
She grew up on the side of the road
Where the church bells ring and strong love grows
She grew up good, she grew up slow
Like American honey

[Verse 2]
Steady as a preacher, free as a weed
Couldn't wait to get goin', but wasn't quite ready to leave
So innocent, pure and sweet
American honey

[Chorus]
There's a wild, wild whisper blowin' in the wind
Callin' out my name like a long lost friend
Oh, I miss those days as the years go by
Oh, nothin' sweeter than summertime
And American honey

[Verse 3]
Get caught in the race of this crazy life
Tryin' to be everything can make you lose your mind
I just wanna go back in time
To American honey, yeah

[Chorus]
There's a wild, wild whisper blowin' in the wind
Callin' out my name like a long lost friend
Oh, I miss those days as the years go by
Oh, nothin' sweeter than summertime
And American honey
[Bridge]
Gone for so long now
I gotta get back to her somehow
To American honey
Yeah yeah

[Chorus]
Ooh, there's a wild, wild whisper blowin' in the wind
Callin' out my name like a long lost friend
Oh, I miss those days as the years go by
Oh, nothin' sweeter than summertime
And American honey

[Outro]
And American honey
Mmm, mmm"
52,2010,Chris Young,The Man I Want To Be,"[Verse 1]
God, I'm down here on my knees
Cause it's the last place left to fall
Beggin' for another chance
If there's any chance at all
That you might still be listenin'
Lovin' and forgivin' guys like me
I've spent my whole life gettin' it all wrong
And I sure could use your help, cause from now on

[Verse 2]
I wanna be a good man
A ""do like I should"" man
I wanna be the kind of man the mirror likes to see
I wanna be a strong man
And admit that I was wrong, man
God, I'm asking you to come change me
To the man I wanna be

[Verse 3]
If there's any way for her and me to make another start
Could you see what you could do
To put some love back in her heart
Cause it's going to take a miracle
After all I've done to really make her see
[Verse 4]
That I wanna be a stay man
I wanna be a great man
I wanna be the kind of man that she sees in her dreams
God, I wanna be your man
And I wanna be her man
God, I only hope she still believes
In the man I wanna be

[Bridge]
Well, I know this late at night that talk is cheap
Lord, don't give up on me

[Outro]
I wanna be a givin' man
I wanna really start livin', man
God, I'm asking you to come change me"
53,2010,Usher Featuring Nicki Minaj,Lil Freak,"[Produced by Black Elvis and Polow Da Don]

[Verse 1: Usher]
Ay, girl, yeah, you the business
So what the business?
Don't be shy, I'm just talking to you, girl
Aye, ma, yo, where your man at?
I know you got that
'Cause you too fine to be single out here, girl
He at home but he done fucked up
I swooped his girl up
And what I'm about do to you, he'll feel I did him wrong
'Cause I'm about to have a menage with his lady
And some freaks at the bar who like fucking with a star
I told her...

[Chorus: Usher]
If you're coming with me, really coming with me
You go get some girls and bring them to me
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak
Be my little freak, be my little freak
You let her put her hands in your pants, be my little freak
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak
[Verse 2: Usher]
Hey, girl, I see you like that
You getting excited
And you rocking like a pro with it, girl
By the way, you got right on that
With the chick you wanted
And now you in the corner, kissing on a girl
I'm about to have a menage with these here ladies
Look at those freaks at the bar, yeah, they looking for a star

[Chorus: Usher]
If you're coming with me, really coming with me
You go get some girls and bring them to me
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak
Be my little freak, be my little freak
You let her put her hands in your pants, be my little freak
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak

[Verse 3: Nicki Minaj]
Excuse me, little mama, but you could say I'm on duty
I'm looking for a cutie, a real big old ghetto booty
I really like your kitty cat, and if you let me touch her
I know you're not a bluffer, I'll take you to go see Usher
I keep a couple hoes, like Santa, I keep a vixen
Got that Dasher, Dancer, Prancer, Dixon, Comet, Cupid, Donner, Blitzen
I'm hotter than a hundred degrees
A lot of bread, no sesame seeds
If I'm in your city, I'm signing them tig-ole-bitties
I'm plotting on how I can take Cassie away from Diddy
The girls want a Minaj, yeah, they wetter than a rainman
Usher, buzz me in, everybody loves Raymond
[Chorus: Usher]
If you're coming with me, really coming with me
You go get some girls and bring them to me
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak
Be my little freak, be my little freak
You let her put her hands in your pants, be my little freak
If you're coming with me, really coming with me
You let her put her hands in your pants, be my little freak"
