Position,year,Artist,Title,Lyrics
271,2002,Creed,One Last Breath,"[Verse 1]
Please come now I think I'm falling
I'm holding on to all I think is safe
It seems I found the road to nowhere
And I'm trying to escape
I yelled back when I heard thunder
But I'm down to one last breath
And with it let me say
Let me say

[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking maybe six feet
Ain't so far down

[Verse 2]
I'm looking down now that it's over
Reflecting on all of my mistakes
I thought I found the road to somewhere
Somewhere in His grace
I cried out, ""Heaven save me""
But I'm down to one last breath
And with it let me say
Let me say
[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking maybe six feet
Ain't so far down

[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking maybe six feet
Ain't so far down
I'm so far down

[Verse 3]
Sad eyes follow me
But I still believe there's
Something left for me
So please come stay with me
'Cause I still believe there's
Something left for you and me
For you and me
For you and me

[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking
[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking maybe six feet
Ain't so far down

[Chorus]
Hold me now
I'm six feet from the edge
And I'm thinking maybe six feet
Ain't so far down

[Outro]
Please come now I think I'm falling
I'm holding on to all I think is safe"
272,2002,Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)","[Intro]
American girls and American guys
We’ll always stand up and salute, we’ll always recognize
When we see Old Glory flying there’s a lot of men dead
So we can sleep in peace at night when we lay down our head

[Verse 1]
My daddy served in the army where he lost his right eye
But he flew a flag out in our yard 'til the day that he died
He wanted my mother, my brother, my sister and me
To grow up and live happy in the land of the free

[Verse 2]
Now this nation that I love has fallen under attack
A mighty sucker punch came flying in from somewhere in the back
Soon as we could see it clearly through our big black eye
Man, we lit up your world like the Fourth of July

[Chorus]
Hey, Uncle Sam put your name at the top of his list
And the Statue of Liberty started shaking her fist
And the eagle will fly and it’s gonna be hell
When you hear Mother Freedom start ringing her bell
And it feels like the whole wide world is raining down on you
Oh, brought to you courtesy of the red, white, and blue
[Bridge]
Oh, justice will be served and the battle will rage
This big dog will fight when you rattle his cage
And you’ll be sorry that you messed with the U.S. of A
`Cause we`ll put a boot in your ass, it`s the American way

[Chorus]
Hey, Uncle Sam put your name at the top of his list
And the Statue of Liberty started shaking her fist
And the eagle will fly and it’s gonna be hell
When you hear Mother Freedom start ringing her bell
And it feels like the whole wide world is raining down on you
Brought to you courtesy of the red, white, and blue

[Outro]
Oh, oh
Of the red, white and blue
Oh, oh
Of my red, white, and blue"
273,2002,Naughty By Nature Featuring 3LW,Feels Good (Don't Worry Bout A Thing),"(3LW)
Ohh...Hey Naughty...

(Treach)
Oh where's my kitty kat, where's my kitty kat at
Welcome to our party, sexy like Ashanti
Written on your hit and licking lot from my Bacardi
Rub on my body, kiss and twist and barley
Ask da damn dadda der, do dat song, while I ooh-ah, ooh-ah
How I do that so long? On the DL world baby
Swellin' dub crazy, DJ rewind that Naughty with that 3L-Dub baby
I move simple, just as sooth mix'll move gentle
I give ya mother-mm-mm, goose pimples(2x's)
Ain't the last brother passed over
I be the bachler of the year or that cab punch a back brother
N..A..U..G..H-T..Y......B..Y...Na, Na, Na, Nature, not cuz I hate ya
Master the matress, flip, I go backwards, a little kiss on your cheek
Will make you back with the Treach, it...

(Chorus)
It feels good to ya
Let me see how you rock wit it
Bout the beat baby, drop wit it
And don't worry bout a damn thing
It feels good to ya
Let me see how you rock wit it
Do your thing, come close wit it
And don't worry bout a damn thing
It feels good...
(Vinnie)
Hey, ever since back in the day
From O.P.P. down to Hip Hop Hooray
Who invented party anthems that ease stress away?
You got drama, never mind that
Naughty by Nature, 3L-Dub on star tracks
We got that flavor that make your hands clap, toes tap
And cross the culture on the generation age gap, never can you fade that
We make your body like, rock to this
Everybody's block parties gonna walk to this
To the family, here's a number one
And all those haters who ain't thinking we still having fun
Better throw your towel in son
How many years have we proved we can do this?
How many people we inspired to pursue this?
Well if you wanna test the man to the truth is
Naughty by Nature makes that Feel Good music

(Chorus)
(Treach)
Pu-tang, tang, I don't wanna go to the party
Ain't a party if it ain't...Naughty
Body to body dance...Naughty
Oh lordie, its IIcon and Naughty
Its the groove move more of us hate
C'mon and stroll with us
When everybody smiles it makes the whole day glorious
Slide left, slide right, throw your hands high, I know thats right!
The I strong, we ride strong, double IIcons
You wanna stop hate,better let by-gones be by-gones
Slide left, slide right, lets just find out, why let me find out?
Ooh-ah Ooh-ah, outdoor with indo'
Heyyy-yo, drop the keys out the window
We got to party, with my yardies we partying
Cuz after the party its the after-party
(Chorus)
(3LW)
Feels good, feels good, baby clap your hands (Hey, Hey)
Feels good, feels good, baby clap your hands
Feels good, feels good, baby clap your hands (Hey, Hey)
Feels good, feels good, baby clap your hands
Hey, don't worry bout a damn thang

It feels good to ya
Rock wit it
Drop wit it
And don't worry bout a damn thing

It feels good to ya
Rock wit it
Come close wit it
And don't worry bout a damn thing

(Chorus)"
274,2002,DJ Sammy & Yanou Featuring Do,Heaven,"[Intro: Do]
Baby, you're all that I want
When you're lying here in my arms (My arms)
I'm finding it hard to believe (Believe)
We're in Heaven
We're in Heaven

[Verse 1: Do]
Oh, thinkin' about our younger years
There was only you and me
We were young and wild and free
Now nothing can take you away from me
We've been down that road before
But that's over now (Over now)
You keep me comin' back for more

[Chorus: Do]
Baby, you're all that I want
When you're lying here in my arms
I'm finding it hard to believe (Believe)
We're in Heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see (See)
We're in Heaven (We're in Heaven)
[Verse 2: Do]
Now, nothing could change what you mean to me, oh
There's a lot that I could say
But just hold me now (Hold me now)
'Cause our love will light the way

[Chorus: Do]
Baby, you're all that I want
When you're lying here in my arms
I'm finding it hard to believe
We're in Heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see (See)
We're in Heaven (Heaven)

[Bridge: Do]
Now our dreams are comin' true
Through the good times and the bad
I'll be standing there by you (We're in Heaven)

[Chorus: Do]
Love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in Heaven
[Outro: Do]
Oh, oh, oh
Oh, oh, oh
We're in Heaven"
275,2002,Korn,Here To Stay,"[Verse 1]
This time, I'm taking it away
I've got a problem
With me getting in the way
Not by design
So I take my face
And bash it into a mirror
I won't have to see the pain
Pain, pain!

[Pre-Chorus]
This state is elevating
As the hurt turns into hating
Anticipating all the fucked up feelings again!

[Chorus]
The hurt inside is fading (aah-aah-aah)
This shit's gone way too far
All this time, I've been waiting
Oh, I cannot grieve anymore
For what's inside awaking (aah-aah-aah)
I'm not, I'm not a whore
You've taken everything and (aah-aah-aah)
Oh, I cannot give any more

[Verse 2]
My mind's done with this, okay?
I've got a question
Can I throw it all away?
Take back what's mine
So I take my time
Guiding the blade down the line
Each cut closer to the vein
Vein, vein
[Pre-Chorus]
This state is elevating
As the hurt turns into hating
Anticipating all the fucked up feelings again!

[Chorus]
The hurt inside is fading (aah-aah-aah)
This shit's gone way too far
All this time, I've been waiting
Oh, I cannot grieve anymore
For what's inside awaking (aah-aah-aah)
I'm not, I'm not a whore
You've taken everything and (aah-aah-aah)
Oh, I cannot give any more

[Refrain]
I'm here to stay (ha-aah)
Bring it down! (aah)
I'm here to stay (aah)
Bring it down! (aah)
I'm here to stay (aah)
Bring it down! (aah)
I'm here to stay (aah)

[Breakdown]
Bring it down!
Bring it down!
Bring it down!
Bring it down!
Gonna break it down!
Gonna break it down!
Gonna break it down!
Gonna break it down!
Gonna break it down!
Gonna break it down!
Gonna break it down!
Gonna break it!
[Pre-Chorus]
This state is elevating
As the hurt turns into hating
Anticipating all the fucked up feelings again!

[Chorus]
The hurt inside is fading (aah-aah-aah)
This shit's gone way too far
All this time, I've been waiting
Oh, I cannot grieve anymore
For what's inside awaking (aah-aah-aah)
I'm not, I'm not a whore
You've taken everything and (aah-aah-aah)
Oh, I cannot give any more

[Outro]
(Aah-aah-aah)
Give any more! (aah-aah-aah)
Give any more! (aah-aah-aah)
Give any more! (aah-aah-aah)
Give any more!"
276,2002,Ashanti,Happy,"[Intro: Ja Rule]
Woo! Haha
Right back at y'all
It's the world's most talented record label, Murder Inc
And that angelic voice you hear in the background
Oh, that's our new princess of hip-hop and R&B (She's coming)
Yo, Miss Ashanti, haha

[Verse 1: Ashanti]
Boy, you fill me with so much joy
You give whatever it is I need
My love, here to stay, won't ever leave
So glad that you fell in love with me

[Pre-Chorus: Ashanti]
My love is so good
That I wouldn't be without you, babe
Couldn't see me without you, babe
My love is so good
That I wouldn't be without you, babe
Couldn't see me without you, baby

[Chorus: Ashanti]
(All my life) I been searchin' for you
(Everyday) So glad that I found you, boy
(All my life) I been feelin' for you
(Everyday) I'm so happy, baby, yeah
[Verse 2: Ashanti]
Boy, you got me feeling so good
You take all my pain away from me
Without you around, I couldn't be
And I know you fell in love with me

[Pre-Chorus: Ashanti]
My love is so good
That I wouldn't be without you, babe
Couldn't see me without you, babe
My love is so good
That I wouldn't be without you, babe
Couldn't see me without you, baby

[Chorus: Ashanti]
(All my life) I been searchin' for you
(Everyday) So glad that I found you, boy
(All my life) I been feelin' for you
(Everyday) I'm so happy, baby, yeah

[Bridge: Ashanti]
I'm so happy that I fell in love (Fell in love)
I thank God He sent you from above (Sent you from above)
I'm so happy that I found someone
And I thank God He sent you from above
[Chorus: Ashanti]
(All my life) I been searchin' for you
(Everyday) So glad that I found you, boy
(All my life) I been feelin' for you
(Everyday) I'm so happy, baby, yeah

[Chorus: Ashanti]
(All my life) I been (I been) searchin' (Searchin') for you
(Everyday) So glad (So glad) that I (That I) found you, boy
(All my life) I been (I been) feelin' (Feelin') for you
(Everyday) I'm so happy, baby, yeah

[Outro: Ashanti]
Mmm, that I wouldn't be without you, babe
Couldn't see me without you, babe
And I wouldn't be without you, babe
Couldn't see me without you, baby"
277,2002,Kylie Minogue,Can't Get You Out Of My Head,null
278,2002,Phil Vassar,That's When I Love You,"(Phil Vassar, Julie Wood)

When I hear you stop and laugh out loud
When you're fallin' fast asleep
When you're in the middle of a crowd
When you're lyin' close to me
When I hear you softly say my name
When you're high and when you're low
When you don't need me to explain
'Cause you already know
When you smile that way
I know, every night and day

That's when I love you, when I need you
When I care about you
That's when I know without a doubt
That I can't live without you
Everyday I find another reason
Every season we go through
And every little thing you do
That's when I love you

When you're drivin' in your car
When you dance and sing to the radio
When you're walkin' underneath the stars
Anywhere and everywhere you go
When you're dressed up or you're dressed down
When you're talkin' on the phone
With a million people all around
Or when you're all alone
When you're near, or you're far
You're in my heart no matter where you are
That's when I love you, when I need you
When I care about you
That's when I know without a doubt
That I can't live without you
Everyday I find another reason
Every season we go through
And every little thing you do
That's when I love you

When you smile that way
I know, every night and day

That's when I love you, when I need you
When I care about you
That's when I know without a doubt
That I can't live without you
Everyday I find another reason
Every season we go through
And every little thing you do
That's when I love you

That's when I love you, when I need you
When I care about you
That's when I know without a doubt
That I can't live without you
Everyday I find another reason
Every season we go through
And every little thing you do
That's when I love you
That's when I love you"
279,2002,Beanie Sigel & Freeway,Roc The Mic,"[Intro: Beanie Sigel & Freeway]
Ho! Ho!
Bounce
Holla!
Bounce, bounce, bounce
Chyeah, ugh

[Hook: Beanie Sigel & Freeway]
It's B. Sig' in the place with Young Free (Free, Sigel)
And I got what it takes to rock the mic right (On this one)
Still watch what you say out your mouth (Chyeah, chyeah)
'Cause 50 shots still will turn the club out (Yo, yo)

[Verse 1: Freeway & Beanie Sigel]
I miss the hood when I'm traveling (Ugh)
Get neck when I'm traveling
Chicks peck wood when I'm traveling
Fuck a Lex 'cause the clique fit good in the Caravan (Ugh)
Slide through your hood like a avalanche
Click a flick if you get a chance, get that close
Fuck an advance, 'cause I get that dough (Get that dough)
Beef with me, enemies, come sleep with me
For breakfast, guaranteed to eat this toast
I'm reckless, firestarter heat your folks
A starving artist that'll eat y'all tracks, so don't bring 'em around
I be around Ricans—""vida loca""
They got all the toasters, don't need no gats
I got a six stashed, leave 'em around
So I don't get left around haters
Around when I leave in the winter
Rock short sleeves—reason? The pound
With the heat blasting, keep acting
The heat blasting, Techno-Marine shining
Marine fashion, backing 'em down
Niggas gon' keep hating, and my clique gon' keep grinding
Keep moving, locking the town (Free!)
[Hook: Freeway & Beanie Sigel]
It's Freeway in the place to be, see
And I got what it takes to rock the mic right, yeah!
Still, watch what you say to me, prick
'Cause I got what it takes to dump the AK clip
It's B. Sig' in the place with Young Free
And I got what it takes to rock the mic right, yeah!
Still watch what you say out your mouth
'Cause 50 shots still will turn the club out, ho!

[Verse 2: Beanie Sigel]
It's Mack, daddy; young, scrappy (Ugh)
""No, he ain't the O.G. gangster"" (Yes I is!)
Come on, don't test I, kid
I firebomb cribs like Left Eye did
(Notorious!) Like that Bed-Stuy kid, big or small, you can get it
""Dead Wrong,"" like tryna brawl or strong-arm a midget (Ugh)
I pull that nine out my pocket, I'm lying
I pull that Mac out the closet, start firing
For you cats outta pocket, stop trying
Take that, get back, clap iron
You know, stay low, keep firing, ugh!
I put the lead in the gat, the metal go clap
I lay cats flat on they back
Stop fucking with this radical cat
You fuck around and need a medical cap
The lead'll go clap, your head'll go back (Ugh)
It's B. Sig' in the place to be
With two heaters on the waist of me, man, who facing me?
[Hook: Beanie Sigel & Freeway]
It's B. Sig' in the place with Young Free
And I got what it takes to rock the mic right, yeah!
Still, watch what you say out your mouth
'Cause 50 shots still will turn the club out, ho!
It's Freeway in the place to be, see
And I got what it takes to rock the mic right, yeah!
Still, watch what you say to me, prick
'Cause I got what it takes to dump the AK clip

[Verse 3: Freeway & Beanie Sigel]
Big nickels down your way, don't trip (Don't trip)
Get folded down your way, got soldiers down your way
Keep quiet down your way, no lip (Ugh)
All of y'all need to run yourself
Go get the burner, nigga, bang yourself
'Fore I come through with the hammer, make you lose your health
Fast, roll with Dash, us move like Cassius Clay
Move yay' like caskets
There's a will, there's a way
Obey my thirst, move yay' through traffic
Without Sprite, yo, without Nikes
I ""Just Do It""—ball, break the basket
Yeah, you damn right, without ice
I pull up to your honey car and stuff her basket (Ah)
International post player, circle the atlas
You don't wanna be ho-playas, circle the hood
Bend over backwards when I search 'em for Backwoods
[Hook: Freeway & Beanie Sigel]
It's Freeway in the place to be, see
And I got what it takes to rock the mic right, yeah!
Still, watch what you say to me, prick
'Cause I got what it takes to dump the AK clip
It's B Sig in the place with Young Free
And I got what it takes to rock the mic right, yeah
Still, watch what you say out your mouth
'Cause 50 shots still will turn the club out, ho!
It's Freeway in the place to be, see
And I got what it takes to rock the mic right, yeah!
Still, watch what you say to me, prick
'Cause I got what it takes to dump the AK clip
It's B Sig in the place with Young Free
And I got what it takes to rock the mic right, yeah
Still, watch what you say out your mouth
'Cause 50 shots still will turn the club out, ho!

[Bridge: Freeway]
All of y'all need to run yourself
Go get the burner, nigga, bang yourself
All of y'all need to run yourself
Go get the burner, nigga, bang yourself

[Break: Freeway]
Chyeah, chyeah (Ho! Ho!)
It's the—It's the Roc, nigga! (Ho! Ho!)
Ho! (Rrrrr)
Ho!
Ho!
Ho!
And another one, and another one...

[Bridge (to fade): Freeway, Beanie Sigel, & Both]
All of y'all need to run yourself
Go get the burner, nigga, bang yourself
All of y'all need to run yourself (Brrrat!)
Go get the burner, nigga, bang yourself"
280,2002,Clipse,Grindin',"[Intro: Pharrell & Pusha T]
Yo, I go by the name (I'm yo' pusha)
Of Pharrell, from The Neptunes
And I just wanna let y'all know (I'm yo' pusha)
The world, is about to feel something (I'm yo pusha)
That they've never felt before, c'mon

[Verse 1: Pusha T]
From ghetto to ghetto, to backyard to yard
I sell it whipped un-whipped, it’s soft or hard
I'm the, neighborhood pusha
Call me Subwoofer, cause I pump base like that, Jack
On or off the track, I'm heavy cuz
Ball 'til you fall cause you could duck to the Feddy Govs
Sorry my love, what I'm seeing through these eyes
Benz convoys with the wagon on the side
Only big boys keep deuces on the ride
Gucci Chuck Taylor with the dragon on the side
Man, I make a buck, why scram?
I'm tryna show y'all who the fuck I am
The jewels is flirting, be damned if I'm hurting
Legend in two games like I'm Pee Wee Kirkland
Platinum on the block with consistent hits
While Pharrell keep talking this music shit

[Chorus: Pharrell]
(Ahh)
Grindin' (Ahh)
Grindin' (Ahh)
Grindin' (Ahh)
Grindin' (Ahh)
Grindin' (Ahh)
Huh-huh
[Verse 2: Malice]
Patty cake, patty cake, I'm the baker's man
I bake them cakes as fast as I can
And you can tell by how my bread stack up
Then disguise it as rap so the Feds back up
Watch it, like my whip, like my chick topless
Doing a buck-six with me in the cockpit
Grindin' cousin, I got wholes for a dozen
Even 11-5 if I see ya keep it comin'
And my weight, that's just as heavy as my name
So much dough, I can't swear I won't change
Excuse me if my wealth got me full of myself
Cocky, something that I just can't help
'Specially when them 20's is spinning like windmills
And the ice 32 below minus the wind chill
Filthy, the word that best defines me
I'm just grinding man, y'all never mind me

[Chorus: Pharrell]
(Ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Huh-huh
[Post-Chorus: Clipse & Pharrell]
Grindin' (whoa)
You know what I keep in a lining (whoa)
Niggas better stay in line when (whoa)
You see a nigga like me shinin' (grinding!)
Grindin' (whoa)
You know what I keep in a lining (whoa)
Niggas better stay in line when (whoa)
You see a nigga like me shinin' (grinding!)

[Verse 3: Malice]
My grind's 'bout family, never been about fame
From days I wasn't able, there was always 'caine
Four and a half will get you in the game
Anything less is just a goddamn shame
Guess the weight, my watch got blue chips in the face
Glock with two tips whoever gets in the way
Not to mention the hideaway that rests by the lake
Consider my raw demeanor the icing on the cake
I'm grindin'

[Verse 4: Pusha T]
I move 'caine like a cripple
Balance weight through the hood, kids call me Mr. Sniffles
Other hand on my nickel
Plated whistle, one eye closed, I'll hit you
As if I was Slick Rick, my aim is still an issue
Lose your soul in, whichever palm I'm holdin'
One'll leave you frozen
The other, noddin' and dozin', I'm grindin' Jack
[Chorus: Pharrell]
(Ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Grindin' (ahh)
Huh-huh

[Post-Chorus: Clipse & Pharrell]
Grindin' (whoa)
You know what I keep in a lining (whoa)
Niggas better stay in line when (whoa)
You see a nigga like me shinin' (grinding!)
Grindin' (whoa)
You know what I keep in a lining (whoa)
Niggas better stay in line when (whoa)
You see a nigga like me shinin' (grinding!)

[Produced by The Neptunes]"
281,2002,Kenny Chesney,Young,"[Verse 1]
Looking back now, well it makes me laugh
We were growing our hair, we were cutting class
Knew it all already, there was nothing to learn
We were striking matches just to watch them burn
Listen to our music just a little too loud
We were hanging in there with the outcast crowd
Heading to the rapids with some discount beer
It was a long train tussle but we had no fear

[Chorus]
Man I don't know, where the time goes
But it sure goes fast, just like that
We were want to be rebels who didn't have a clue
With our Rock n roll T-shirts, and our typically bad attitudes
Had no excuses for the things that we'd done
We were brave, we were crazy, and we were mostly
Young

[Verse 2]
Talked a good game when we were out with the guys
But in the back seat we were awkward and shy
Girls were a mystery that we couldn't explain
And I guess there are some things that are never going to change

[Chorus]
Man I don't know, where the time goes
But It sure goes fast, just like that
We were want to be rebels who didn't have a clue
With our Rock n roll T-shirts, and our typically bad attitudes
Had no excuses for the things that we'd done
We were brave, we were crazy, we were mostly
Young
Young, Young, Yeah Wishing we were older
Young, Hey I wish it wasn't over
[Chorus]
Man I don't know, where the time goes
But it sure goes fast, just like that
We were want to be rebels who didn't have a clue
With our Rock n roll T-shirts, and our typically bad attitudes
Had no excuses for the things that we'd done
We were brave, we were crazy, and we were mostly
Young"
282,2002,Mario,Just A Friend 2002,"[Intro]
You Ready for me

[Verse 1]
I wanna know your name and
I wanna know if you gotta man (I wanna know)
I wanna know everything
I wanna know your number and if I can come over and
I wanna know what you like
I wanna know so I can do it all night
But you're telling me I'm just a friend
You're telling me I'm just a friend

[Chorus]
Oh baby you (oh baby you)
Got what I need (got what I need)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend
Cause I can be your (cause I can be your)
Fantasy
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend

[Verse 2]
I wanna know you in and out
I wanna know what you're all about (I wanna know)
I wanna know what makes you laugh
I wanna know about your past
I wanna know how you move
I wanna know so I can move too (I wanna know)
But you're telling me I'm just a friend
Telling me I'm just a friend
[Chorus]+(Mario)
Oh baby you (oh baby you)
Got what I need (got what I need, yeah)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend
Cause I can be your (girl I can be your)
Fantasy (fantasy, yeah)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend
Oh baby you (oh baby you)
Got what I need (got what I need, yeah)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend (woah oh)
Cause I can be your
Fantasy (fantasy)
But you say I'm just a friend (but you say I'm just a friend girl)
But you say I'm just a friend

[Mario]
Oh can you give me one reason why (why)
You wouldn't want this kinda guy
Cause I stay dipped, I stay laced
And I know, you know I'm fly
Girl, stop playing games with me
And let's get it on tonight
You got nothing to lose
Let me do what I do
[Chorus 2x]
Oh baby you
Got what I need (got what I need)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend
(Just wanna be your)
Cause I can be your fantasy (fantasy, girl)
But you say I'm just a friend (but you say )
But you say I'm just a friend
Oh baby you (oh baby you)
Got what I need (got what I need)
But you say I'm just a friend (say I'm just a friend)
But you say I'm just a friend (say I'm just a friend)
Cause I can be your fantasy (can I be your fantasy)
But you say I'm just a friend (c'mon girl)
But you say I'm just a friend

[Breakdown]
You can call me anytime you like (oh anytime)
It doesn't matter day or night (said it doesn't matter)
We can do whatever you (ohh)
Wanna do it's up to you
Don't fight the feeling that you feel (don't fight the feeling)
I can tell that its real (woah girl)
So won't you help me understand (but you say I'm just a)
Why you say I'm just a friend (but you say I'm just a friend)
[Chorus]
Oh baby you
Got what I need (woah)
But you say I'm just a friend (mmh, oh)
But you say I'm just a friend
Cause I can be your fantasy (I can be your, I can be your fantasy)
But you say I'm just a friend (yes me, me)
But you say I'm just a friend"
283,2002,System Of A Down,Toxicity,"[Produced by Rick Rubin, Daron Malakian, Serj Tankian]

[Verse 1]
Conversion, software version 7.0
Looking at life through the eyes of a tire hub
Eating seeds as a pastime activity
The toxicity of our city, of our city

[Chorus]
You, what do you own the world? How do you own disorder, disorder?
Now, somewhere between the sacred silence, sacred silence and sleep
Somewhere between the sacred silence and sleep
Disorder, disorder, disorder

[Verse 2]
More wood for their fires, loud neighbors
Flashlight reveries caught in the headlights of a truck
Eating seeds as a pastime activity
The toxicity of our city, of our city

[Chorus]
You, what do you own the world? How do you own disorder, disorder?
Now, somewhere between the sacred silence, sacred silence and sleep
Somewhere between the sacred silence and sleep
Disorder, disorder, disorder
[Instrumental Bridge]

[Chorus]
You, what do you own the world? How do you own disorder?
Now, somewhere between the sacred silence, sacred silence and sleep
Somewhere between the sacred silence and sleep
Disorder, disorder, disorder

[Outro]
When I became the sun, I shone life into the man's hearts
When I became the sun, I shone life into the man's hearts"
284,2002,Scarface Featuring Jay-Z & Beanie Sigel,Guess Who's Back,"[Intro: Jay-Z]
Talk to me, man… (Ugh-ugh)
It's your boy, Young Hov
And if you turn the motherfucking noise up
We can get right into the proceedings this evening
The headphones are distortin', bring it down a lil' bit
Okay
Now, we working with it (Ugh, ugh)
The boy Face up in Baseline, baby (Facemob!)
Welcome to New York City (Ugh, ugh, ugh)
It's your boy Young Hov' (Chyeah, chyeah)
Kanye West on the track (Woo!)
Chi-Town, what’s going on now? (Uh-huh, uh-huh)
Can I talk to y'all for a minute?
Let me talk to y'all for a minute
Just gimme a minute of your time, baby
I don't want much (Woo!)
Let me talk to these motherfuckers
Ugh!

[Verse 1: Jay-Z]
Guess who's bizzack? You still smelling crack in my clothes
Don't make me have to relapse on these hoes
Take it back out to taxing them roads; when I was huggin' it
Niggas couldn't do nothing with it, straight from the oven with it
Came from the dirt
I emerged from it all without a stain on my shirt
You can blame my old earth
For the shit she instilled in me, still with me, pain plus work
Shit, she made me milk this game for all it's worth
That's right, these niggas can't fuck with me
I'm calling ""guts"" every time, drag my nuts every time, homie
We make a great combination, don't we?
Me and the Facemob, every time we face off
Face it, y'all—y'all niggas playin' basic-ball
I'm on the block like I'm eight feet tall (Woo!)
Homie, I'm in the drop with the A/C off
That's why the streets embrace me, dog, I'm so cool!
[Chorus: Kanye West]
Guess who's bizzack? Back on the block with them O's
Facemob, Mack Mittens and Hov
Don't make me relapse, back to the block with the four
'Cause this street shit is all I know

[Verse 2: Scarface]
From the womb to the tomb, a hot pot, a jar and a spoon
Tryna make me forty thousand and move
Motels, star-studded, rockstars and goons
Plainclothes wanna run in my room (Woooo)
But nigga, guess who's bizzack? It's your boy, Facemob
Started with an eightball, gotta get this cake, dog
Give niggas a break? Nah, you know how the game go
Fuck you think I slang for? To go against the grain? (No!)
I'm out here in grind mode, wrapped up in the paper chase
I wanna fuck a fine ho and candy-paint the '88
Don't got no wholesale, 'cause that ain't how I wanna run it
Here, take these five stones, and bring a nigga back a hundred
Gotta set my feet dude, you do shit a fiend do
The fire get too hot in the kitchen, I hit the streets, fool
Money is an issue, and that's on the fo'-shizzle, my nizzle
Your block warm, and I come by with the fizzle
And make for sure I get to work mines, a car at a time
We go to war, and you ain't making a dime, haha!
'Cause I got shit to lose; a nigga out here paying his dues
My baby walking, gotta get him some shoes
It's a new game brewing, let me give ya the rules
Get out of line and I'ma give ya the blues, ha
It's a new game goin', lemme give you the rules
Get out of line and I'ma give ya the blues, haha! (Whoa)
[Verse 3: Beanie Sigel]
Guess who's bizzack? The boy, B-Mizzack (Yeah)
AKA Mr. Crack-A-Brick (Straight)
Turn a whole one from a half a brick
Look, I mastered this, you can smell it once the plastic rips
A hot plate'll make you swell up if you gasket-clipped
You can make your chips swell up, you don't have to pitch
Play them corners like a safety, watching traffic switch
Young'un, never pump fake, and you'll get past the blitz (Huh)
And keep your whole hood on flip (Ugh)
Like old box-spring, pissy mattress shit
No, won't box a thing, strictly blasting shit
I hug the block like quarter-water (Ugh)
Shit, I used to hug a corner like a old deuce and a quarter
'Til, like, deuce in the morning
With the old heads (Ugh), slangin' loose quarters (Quarters)
This Philly cat back at it (At it)
Still fucking with them crack addicts, still busting with that black-matic

[Chorus: Kanye West]
Guess who's bizzack? Back on the block with them O's
Facemob, Mack Mittens and Hov
Don't make me relapse, back to the block with the four
'Cause this street shit is all I know"
