Position,year,Artist,Title,Lyrics
10,1972,The Rolling Stones,Tumbling Dice,"[Intro]
Mmm, yeah

[Verse 1]
Women think I'm tasty, but they're always tryin' to waste me
And make me burn the candle right down
But baby, baby, I don't need no jewels in my crown
'Cause all you women is low down gamblers
Cheatin' like I don't know how
But baby, I go crazy, there's fever in the funk house now
This low down bitchin' got my poor feet a-itchin'
You know you know the deuce is still wild

[Chorus]
Baby, I can't stay, you got to roll me
And call me the tumbling dice

[Verse 2]
Always in a hurry, I never stop to worry
Don't see the time flashin' by
Honey, got no money
I'm all sixes and sevens and nines
Say now, baby, I'm the rank outsider
You can be my partner in crime

[Chorus]
Baby, I can't stay
You got to roll me and call me the tumbling
Roll me and call me the tumbling dice
Baby, oh my

[Bridge]
Oh, my, my, my, I'm the lone craps shooter
Playing the field every night

[Outro]
Baby, get it straight
You got to roll me and call me the tumbling dice
Got to roll me (Call me the tumbling dice)
Got to roll me
Got to roll me
Got to roll me (Oh, oh yeah)
Got to roll me (Oh, oh)
Got to roll me (Oh yeah)
Got to roll me (Oh, keep on rolling)
Got to roll me (Oh, keep on rolling)
Got to roll me (Oh yeah, keep on rolling)
Got to roll me (Call me the tumbling dice)
Got to roll me (Yeah)
Got to roll me (Roll me, baby)
Got to roll me (Ah yeah)
Got to roll me (Oh my, my, my, my)
Got to roll me
Got to roll me (Keep on tumbling down, baby, oh)
Got to roll me
Got to roll me
Got to roll me"
11,1972,Carpenters,It's Going To Take Some Time,"It's going to take some time this time
To get myself in shape
I really fell out of line this time
I really missed the gate

The birds on the telephone line (next time)
Are crying out to me (next time)
And I won't be so blind next time
And I'll find some harmony

But it's going to take some time this time
And I can't make demands
But like the young trees in the wintertime
I'll learn how to bend

After all the tears we've spent
How could we make amends?
So it's one more round for experience
And I'm on the road again
And it's going to take some time this time

It's going to take some time this time
No matter what I've planned
But like the young trees in the wintertime
I'll learn how to bend

After all the tears we've spent
How could we make amends?
So it's one more round for experience
And I'm on the road again
And it's going to take some time this time"
12,1972,The Jimmy Castor Bunch,Troglodyte (Cave Man),"What we're gonna do right here is go back, way back, back into time
When the only people that existed were troglodytes... cave men...
Cave women... Neanderthal... troglodytes. Let's take the average
Cave man at home, listening to his stereo. Sometimes he'd get up
Try to do his thing. He'd begin to move, something like this:
""Dance... dance"". When he got tired of dancing alone, he'd look
In the mirror: ""Gotta find a woman gotta find a woman gotta find a
Woman gotta find a woman"". He'd go down to the lake where all the
Woman would be swimming or washing clothes or something. He'd look
Around and just reach in and grab one. ""Come here... come here""
He'd grab her by the hair. You can't do that today, fellas, cause
It might come off. You'd have a piece of hair in your hand and she'd
Be swimming away from you (ha-ha). This one woman just lay there
Wet and frightened. He said: ""Move... move"". She got up. She was a
Big woman. BIG woman. Her name was Bertha. Bertha Butt. She was one
Of the Butt sisters. He didn't care. He looked up at her and said:
""Sock it to me sock it to me sock it to me sock it to me sock it to me
Sock it to me sock it to me sock it to me!"". She looked down on him
She was ready to crush him, but she began to like him. She said
(Falsetto):
""I'll sock it to ya, Daddy"". He said: ""Wha?"". She said (falsetto):
""I'll sock it to ya, Daddy"". You know what he said? He started it way
Back then. I wouldn't lie to you. When she said (falsetto)
""I'll sock it to ya, Daddy"" he said ""Right on! Right on! Hotpants!
Hotpants! Ugh... ugh... ugh"""
13,1972,Love Unlimited,Walkin' In The Rain With The One I Love,"[Spoken Intro]
It sure is
Everyone's trying to get out in the rain
Oh, it feels so good
The rain and thinking of you
Soon as I get home, I'm gonna call you
And tell you, how much I love you
Oh, I feel so good

[Chorus]
Oh, I'm just
Walking in the rain with the one I love
Feel so fine
Walking in the rain with the one I love
On my mind

[Verse 1]
To each is own, I've heard them say
Well, I got mine in so many ways, yeah
Like being together
Whether near or far, it doesn't matter where you are
So in love with each other
Giving love so warm and free
Made our dream a reality
Then it'll last forever and ever
With every step we take
And every breath we make
Darling, just you and me

[Chorus]
Oh, I'm just
Walking in the rain with the one I love
Feel so fine
Walking in the rain with the one I love
On my mind

[Verse 2]
So in love with each other
With every passing day we share
The thought of knowing someone cares
Just being together
Making love so tenderly
Exploding into ecstasy
Then it'll last forever and ever
Together we hold the key
To make forever our destiny

[Chorus]
Oh, I'm just
Walking in the rain with the one I love
Feel so fine
Walking in the rain with the one I love
On my mind

[Spoken]
I'm gonna call him right now
Gee, I hope he's home
Hello
Baby, I'm home
I've got something to tell you
What?
I love you
Oh, I love you too
Did you get caught in the rain?
Oh, yes
It was so beautiful
Let me tell you how it started

[Outro]
Walking in the rain with the one I love"
14,1972,Bread,Diary,"I found her diary underneath a tree
And started reading about me
The words she'd written
Took me by surprise
You'd never read them in her eyes

They said that she had found
The love she'd waited for
Wouldn't you know it?
She wouldn't show it

Then she confronted
With the writing there
Simply pretended not to care
I passed it off
As just in keeping
With her total disconcerting air

And though she tried
To hide the love that she denied
Wouldn't you know it?
She wouldn't show it

And as I go through my life
I will give to her, my wife
All the sweet things I can find

I found her diary underneath a tree
And started reading about me
The words began to stick, and tears to flow
Her meaning now was clear to see

The love she'd waited for
Was someone else, not me
Wouldn't you know it?
She wouldn't show it

And as I go through my life
I will wish for her, his wife
All the sweet things she can find
All the sweet things they can find"
15,1972,Todd Rundgren,I Saw The Light,"[Verse 1]
It was late last night
I was feeling something wasn't right
There was not another soul in sight
Only you, only you

So we walked along
Though I knew that there was something wrong
And a feeling hit me, oh so strong
About you

[Chorus 1]
Then you gazed up at me
And the answer was plain to see
'Cause I saw the light
In your eyes (in your eyes)
In your eyes (in your eyes)

[Verse 2]
Though we had our fling (we had our fling)
I just never would suspect a thing (suspect a thing)
'Til that little bell began to ring (began to ring)
In my head, in my head

But I tried to run (I tried to run)
Though I knew it wouldn't help me none (would not help me none)
'Cause I couldn't ever love no one
Or so I said

[Chorus 2]
But my feelings for you
Were just something I never knew
'Til I saw the light
In your eyes (in your eyes)
In your eyes (in your eyes)

[Guitar solo]

[Verse 3]
But I love you best
It's not something that I say in jest
'Cause you're different, girl, from all the rest
In my eyes

[Chorus 3]
And I ran out before
But I won't do it anymore
Can't you see the light in my eyes (in my eyes)

[Outro]
In my eyes (in my eyes)
In my eyes (in my eyes)
In my eyes (in my eyes)
In my eyes (in my eyes)"
16,1972,Al Green,Look What You Done For Me,"[Verse 1]
Now that you're here with me
I want to keep you free
To do the things that you want to do
The joy in life is loving you
But now the day has come
To let you know where I'm coming from, yeah
The best of my years will go to you
It's the only thing that I can do
But these things don't come overnight
Lovin' you, baby, and I think I'm right
Let me say before I forget
Lovin' you, baby, it's where it's at, yeah

[Chorus]
And oh baby, look what you done for me
Oh baby, you set my heart free, yeah
Oh, what a feeling, yeah yeah yeah
What a feeling, yeah

[Verse 2]
Sometimes I wanna leave, but then I say
It wouldn't make sense, no, anyway
Forgive me baby, if I do wrong
I haven't been a true man for so long
Let be say before I forget
Lovin' you, baby, it's where it's at

[Chorus]
Oh baby, look what you done for me
Oh baby, you set my heart free
Baby, do you wanna, do the thing that you oughta
You've been very good for me
And I, I gotta, gotta to say it
Oh baby, look what you done for me
Oh yeah, you set my heart free, yeah

[Outro]
Oh, no matter, what you done for me
I got this feelin' that it's gonna...hey!
And oh, look what you done for me
Baby baby, you set my heart free"
17,1972,Commander Cody & His Lost Planet Airmen,Hot Rod Lincoln,"My pappy said, ""Son, you're gonna' drive me to drinkin'
If you don't stop drivin' that Hot Rod Lincoln.""

Have you heard this story of the Hot Rod race
When Fords and Lincolns was settin' the pace
That story is true, I'm here to say
I was drivin' that Model A

It's got a Lincoln motor and it's really souped up
That Model A body makes it look like a pup
It's got eight cylinders; uses them all
It's got overdrive, just won't stall

With a 4-barrel carb and a dual exhaust
With 4.11 gears you can really get lost
It's got safety tubes, but I ain't scared
The brakes are good, tires fair

Pulled out of San Pedro late one night
The moon and the stars was shinin' bright
We was drivin' up Grapevine Hill
Passing cars like they was standing still

All of a sudden in a wink of an eye
A Cadillac sedan passed us by
I said, ""Boys, that's a mark for me!""
By then the taillight was all you could see

Now the fellas was ribbin' me for bein' behind
So I thought I'd make the Lincoln unwind
Took my foot off the gas and man alive
I shoved it on down into overdrive

Wound it up to a hundred-and-ten
My speedometer said that I hit top end
My foot was glued like lead to the floor
That's all there is and there ain't no more

Now the boys all thought I'd lost my sense
And telephone poles looked like a picket fence
They said, ""Slow down! I see spots!
The lines on the road just look like dots.""

Took a corner; sideswiped a truck
Crossed my fingers just for luck
My fenders was clickin' the guardrail posts
The guy beside me was white as a ghost

Smoke was comin' from out of the back
When I started to gain on that Cadillac
Knew I could catch him, I thought I could pass
Don't you know by then we'd be low on gas?

We had flames comin' from out of the side
Feel the tension. Man! What a ride!
I said, ""Look out, boys, I've got a license to fly!""
And that Caddy pulled over and let us by

Now all of a sudden she started to knockin'
And down in the dips she started to rockin'
I looked in my mirror; a red light was blinkin'
The cops was after my Hot Rod Lincoln!

They arrested me and they put me in jail
And called my pappy to throw my bail
And he said, ""Son, you're gonna' drive me to drinkin'
If you don't stop drivin' that Hot... Rod... Lincoln!"""
18,1972,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards,Amazing Grace,null
19,1972,Bill Withers,Lean On Me,"[Intro]
Hmm
Hmm hmm hmm hmm
Hmm hmm hmm hmm
Hmm hmm hmm hmm hmm

[Verse 1]
Sometimes in our lives, we all have pain
We all have sorrow
But if we are wise
We know that there's always tomorrow

[Chorus]
Lean on me when you're not strong
And I'll be your friend
I'll help you carry on
For it won't be long
'Til I'm gonna need
Somebody to lean on

[Verse 2]
Please swallow your pride
If I have things you need to borrow
For no one can fill
Those of your needs
That you won't let show

[Bridge]
You just call on me, brother, when you need a hand
We all need somebody to lean on
I just might have a problem that you'll understand
We all need somebody to lean on

[Chorus]
Lean on me when you're not strong
And I'll be your friend
I'll help you carry on
For it won't be long
'Til I'm gonna need
Somebody to lean on

[Bridge]
You just call on me, brother, when you need a hand
We all need somebody to lean on
I just might have a problem that you'll understand
We all need somebody to lean on

[Verse 3]
If there is a load you have to bear
That you can't carry
I'm right up the road
I'll share your load
If you just call me

[Outro]
(Call me) If you need a friend
(Call me) Call me, uhuh uhuh
(Call me) If you need a friend
(Call me)  If you ever need a friend
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) If you need a friend
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me) Call me
(Call me)"
20,1972,Jackson 5,Little Bitty Pretty One,"Little bitty pretty one
Come on and talk to me
Lovey dovey lovely one
Come sit down on my knee

I can tell you a story
That happened a long time ago
Little pitty pretty one
I've been watching you grow

Little bitty pretty one
Come on and talk to me
Lovey dovey lovely one
Come sit down on my knee

Come on everybody
Let's put our hands together and sing along
Come on, come on
I'm saying
Come on

I can tell you a story
That happened a long time ago
Little bitty pretty one
I've been watching you grow"
21,1972,America,I Need You,"[Verse 1]
We used to laugh
We used to cry
We used to bow our heads then
Wonder why

[Pre-Chorus 1]
But now you're gone
I guess I'll carry on
And make the best of what you left to me
Left to me, left to me

[Chorus]
I need you
Like the flower needs the rain
You know, I need you
Guess I'll start it all again
You know, I need you
Like the winter needs the spring
You know, I need you
I need you

[Verse 2]
And every day
I'd laugh the hours away
Just knowing you were thinking of me

[Pre-Chorus 2]
Then it came
That I was put to blame
For every story told about me
About me, about me

[Chorus]
I need you
Like the flower needs the rain
You know, I need you
Guess I'll start it all again
You know, I need you
I need you
I need you
Like the winter needs the spring
You know, I need you, I need you

[Chorus]
I need you
Like the flower needs the rain
You know, I need you
Guess I'll start it all again
You know, I need you
I need you
I need you
Like the winter needs the spring
You know, I need you

[Outro]
Guess I'll start it all again
You know, I need you"
22,1972,Elton John,Rocket Man,"[Verse 1: Prodigy]
These niggas know the deal, it's easy to get killed
Wet that pussy up, see now you got the chills
Your bright idea shooting at me, the fuck yeah
Bright idea, 'til I blew out his light bulb
I'm more than a hip hop legend, I'm iconic
My sixteen is strong as fuck, I'm bionic
Apparently...you a parody of real nigga shit
Pop your forehead like a zit
I don't fuck with no snitches so I need to know who telling
And I need to know who they told on so I can fact check it
The alpha and omega, Mobb nigga I'm a fixture
Black culture, bougie niggas get they bitch took
Like bad bitches get they body shook
From Jamaica Ave. to the boulevard in Hollywood
From the projects, Nam and Oslo
Rocketman Elton John, call me P-iano

[Hook: Prodigy]
Yeah now I'm on my shit, got me on my shit
I'll hit a nigga with the clipper
And fade a nigga real quick, see
Keep me on my shit, wiling on that shit
I will ruin your life, I promise you that shit

[Verse 2: Action Bronson]
Swedish features through the window of a Lincoln on the Bell swerving
I felt certain I was born to be the best Earthling
Felt worthless, so many Xs and circles
On my mother neck I know I serve a purpose
Smoke the same shit that turns a normal turtle to a ninja turtle
Neo-ninja doing ? on Myrtle
The motherfucker making a drug look like Urkel
Foreign shooters like Türkoğlu
740 with the curtain and set to 1020 degrees
Eyes closed switching speeds, hitting the weave
I shapeshift to a disease, attack your lung and cripple your knees
R&b chicks are twisted with ease, blitzkrieg
You still posing for your little-league pictures
I'm drinking beer straight out the pitcher
I'll put your moms in an armbar at the bar-mitzvah
Irish linen on the king
I'm guaranteed I'm gonna win another ring

[Hook]

[Verse 3: Prodigy]
I supercede that crap, now bitches want this hard shit
Niggas want this crack, them songs you got that's garbage
Paralyze your ears, stop talking, this P rapping
Been doing this for years, know money I keep racking, up
Come with it nigga, get beat the fuck, up
Next to me you're chuck meat
Yeah, we just committed suicide
With this swammi I get busy B; do or die
Big bar champion, the Henny and the rap flow
The great black shark, you just a little mackeral
My bitch appetite for power surpass yours
Now imagine my thoughts while I'm alone and you paused
That's 600 horses stomping on your neck strap
That's me, g-leaning with the pistol on my lap
Got a 3:00 your death, I could pencil you in
Ya'll niggas is chow, my gun fit to dig in

[Hook]"
23,1972,Harry Chapin,Taxi,"It was raining hard in 'Frisco
I needed one more fare to make my night
A lady up ahead waved to flag me down
She got in at the light

Oh, where you going to, my lady blue
It's a shame you ruined your gown in the rain
She just looked out the window, and said
""Sixteen Parkside Lane""

Something about her was familiar
I could swear I'd seen her face before
But she said, ""I'm sure you're mistaken""
And she didn't say anything more

It took a while, but she looked in the mirror
And she glanced at the license for my name
A smile seemed to come to her slowly
It was a sad smile, just the same
And she said, ""How are you Harry?""
I said, ""How are you Sue?
Through the too many miles
And the too little smiles
I still remember you.""

It was somewhere in a fairy tale
I used to take her home in my car
We learned about love in the back of the Dodge
The lesson hadn't gone too far
You see, she was gonna be an actress
And I was gonna learn to fly
She took off to find the footlights
And I took off to find the sky

Oh, I've got something inside me
To drive a princess blind
There's a wild man, wizard
He's hiding in me, illuminating my mind
Oh, I've got something inside me
Not what my life's about
Cause I've been letting my outside tide me
Over 'till my time, runs out

Baby's so high that she's skying
Yes she's flying, afraid to fall
I'll tell you why baby's crying
Cause she's dying, aren't we all

There was not much more for us to talk about
Whatever we had once was gone
So I turned my cab into the driveway
Past the gate and the fine trimmed lawns
And she said we must get together
But I knew it'd never be arranged
And she handed me twenty dollars
For a two fifty fare, she said
""Harry, keep the change.""
Well another man might have been angry
And another man might have been hurt
But another man never would have let her go...
I stashed the bill in my shirt

And she walked away in silence
It's strange, how you never know
But we'd both gotten what we'd asked for
Such a long, long time ago

You see, she was gonna be an actress
And I was gonna learn to fly
She took off to find the footlights
And I took off for the sky
And here, she's acting happy
Inside her handsome home
And me, I'm flying in my taxi
Taking tips, and getting stoned
I go flying so high, when I'm stoned"
24,1972,Creedence Clearwater Revival,Someday Never Comes,"[Verse 1]
First thing I remember
Was asking papa ""Why?""
For there were many things I didn't know

[Pre-Chorus 1]
And Daddy always smiled
Took me by the hand
Saying, ""Someday
You'll understand""

[Chorus]
Well, I'm here to tell you now, each and every mother's son
You'd better learn it fast
You'd better learn it young
'Cause Someday Never Comes

[Verse 2]
The time and tears went by
And I collected dust
For there were many things
I didn't know

[Pre-Chorus 2]
When Daddy went away
He said, ""Try to be a man
And, Someday you'll understand""

[Chorus]
Well, I'm here to tell you now, each and every mother's son
You'd better learn it fast
You'd better learn it young
'Cause Someday Never Comes

[Verse 3]
And then, one day in April
I wasn't even there
For there were many things I didn't know

[Pre-Chorus 3]
A son was born to me
Mama held his hand
Saying ""Someday you'll understand""

[Chorus]
Well, I'm here to tell you now, each and every mother's son
You'd better learn it fast
You'd better learn it young
'Cause Someday Never Comes
Ooh, someday never comes

[Verse 4]
Think it was September
The year I went away
For there were many things
I didn't know

[Pre-Chorus 4]
And I still see him standin
Tryin' to be a man
I said, ""Someday
You'll understand""

[Chorus]
Well, I'm here to tell you now, each and every mother's son
You'd better learn it fast
You'd better learn it young
'Cause Someday Never Comes
Ooh someday never comes

[Outro]
Hmmm
Hmmm
Hmmm"
25,1972,Joe Tex,I Gotcha,"I Gotcha!
Uh-huh. Huh
You thought I didn't see you now, didn't ya?
Uh-huh. Huh
You tried to sneak by me now, didn't ya?
Uh-Huh. Huh
Now gimme what you promised me. Give it here! Come on!

Hey
Good God
Hey
Hey

You promised me the day that you quit your boyfriend
I'd be the next one to ease on in
You promised me it would be just us two yeah
And I'd be the only man kissin' on you

Now kiss me!
Hold it a long time, hold it!
Don't turn it a-loose, now, hold it!
A little bit longer, now, hold it - COME ON!
Hold it! Hold it! Hold it! HOLD IT!
Now ease up on me now, good god. HEY!

Good God
Hey
The girls alright y'all
Good God

You made me a promise and you're gonna stick to it
You shouldn't have promised if you weren't gonna do it
You saw me and ran in another direction
I'll teach you to play with my affections

Now give it here!
You never shoulda promise to me, give it here!
Don't hold back now, give it here!
Don't say nothin', just give it here, COME ON!
Give it here ! Give it here ! Give it here! Give it here!
Give it to me NOW!

Good God
Hey

I Gotcha!
Shouldn't made a promise to me
I Gotcha!
You never should've promised to me
Gotcha!
Give it on here, I gotcha!
You thought you got away from me, didn't ya?
I gotcha!
Oh, I gotcha
Give it on up, I gotcha
Give it on here, I gotcha
You tried to sneak by me now, didn't ya?
I gotcha!
Oh, I gotcha"
26,1972,Millie Jackson,Ask Me What You Want,"Come to me before your friends tell you
They can't help you
I'm your woman I should be the first one to know
If you want something
If you need something
Why do you think I work so hard
And do all the things I do
Because I don't want nobody else to do a thing for you

Baby, baby please ask me what you want
And I'll try my best to get it, get it, get it, get it
Ask me what you want
And I'll try my best to get it, get it, get it, get it

You've shown me that a woman's place
Is right beside her man
This I can understand
That foolish pride keeps pushing aside
All the things I wanna do for you
I'm on your side
Don't you know that when you're down
I'm the one you should turn to

Don't be ashamed because it's the same
Thing I expect of you
Baby, baby please
Why should my giving you things make you feel insecure
I'm also giving you all the love anyone can endure"
27,1972,"The Stylistics Featuring Russell Thompkins,Jr.","Betcha By Golly, Wow","[Verse 1]
There's a spark of magic in your eyes
Candyland appears each time you smile (ooh ooh ooh)
Never thought that fairy tales came true
But they come true
When I'm near you

[Pre-Chorus]
You're a genie in disguise (ooh ooh ooh)
Full of wonder and surprise
And

[Chorus]
Betcha by golly, wow
You're the one that I've been waiting for forever
And ever will my love for you
Keep growing strong
Keep growing strong

[Verse 2]
If I could I'd catch a falling star
To shine on you so I'll know where you are (ooh ooh ooh)
Order rainbows in your favorite shade
To show I love you
Thinking of you

[Pre-Chorus]
Write your name across the sky (ooh ooh ooh)
Anything you ask I'll try
'Cause

[Chorus]
Betcha by golly, wow
You're the one that I've been waiting for forever
And ever will my love for you
Keep growing strong
Keep growing strong

[Chorus]
Betcha by golly, wow
You're the one that I've been waiting for forever
And ever will my love for you
Keep growing strong
Keep growing strong

[Chorus]
Betcha by golly, wow
You're the one that I've been waiting for forever
And ever will my love for you
Keep growing strong
Keep growing strong

[Outro]
Betcha by golly, wow
You're the one that I've been waiting for forever"
